split,actual_power,predicted_power
test,0.1425,0.3244141
test,0.14653847,0.21249056
test,0.17096154,0.21062665
test,0.2876923,0.19419819
test,0.2747436,0.22512734
test,0.23320511,0.14697857
test,0.11634615,0.089326404
test,0.0225,0.0390359
test,0.002884615,0.014235751
test,0.0,0.0061398502
test,0.0,0.0037942326
test,0.0,0.0039604018
test,0.0,0.005331202
test,0.0,0.002988779
test,0.0,0.001829117
test,0.0,0.0045596184
test,0.0,0.0045630997
test,0.0,0.0069058775
test,0.0,0.0077863336
test,0.000192308,0.009978219
test,0.016410256,0.019950308
test,0.059935898,0.07352228
test,0.10166667,0.19410129
test,0.104294874,0.25455582
test,0.11275641,0.1982098
test,0.14294872,0.1495557
test,0.13666667,0.16115895
test,0.17628205,0.13930593
test,0.21903846,0.12966387
test,0.16589743,0.10428141
test,0.05897436,0.061942577
test,0.018846154,0.02604755
test,0.001282051,0.00830521
test,0.0,0.0028761793
test,0.0,0.0025295066
test,0.0,0.0014532295
test,0.0,-0.0016948929
test,0.0,0.003296544
test,0.0,0.0007789692
test,0.0,-0.0044843424
test,0.0,-0.005520388
test,0.0,-0.0029463493
test,0.0,-0.0006786425
test,0.000128205,0.0017687079
test,0.015192309,0.006097639
test,0.09628205,0.020089243
test,0.13358974,0.061292563
test,0.12192307,0.12786573
test,0.27089745,0.10986858
test,0.27903846,0.28155184
test,0.15807693,0.19204472
test,0.11378205,0.111113064
test,0.14935897,0.07275877
test,0.11448718,0.042663172
test,0.062371794,0.024444126
test,0.022115385,0.01173879
test,0.004166667,0.0032235347
test,0.0,0.004067063
test,0.0,0.0008510232
test,0.0,0.004759084
test,0.0,0.006596392
test,0.0,0.005058085
test,0.0,0.0052779326
test,0.0,0.004919001
test,0.0,0.00553677
test,0.0,0.0076944847
test,0.0,0.010923658
test,0.000384615,0.016124088
test,0.0549359,0.029798344
test,0.35557693,0.13876337
test,0.646859,0.5085656
test,0.76576924,0.6583444
test,0.49166667,0.67190886
test,0.57782054,0.49847144
test,0.55160254,0.5039064
test,0.67320514,0.41031724
test,0.34615386,0.4296576
test,0.20455128,0.17445311
test,0.12121796,0.06584156
test,0.045,0.025301687
test,0.008717949,0.010137153
test,0.0,0.0031756442
test,0.0,-0.0006021244
test,0.0,0.0004373886
test,0.0,0.0013837011
test,0.0,0.0018872188
test,0.0,0.0020254292
test,0.0,0.00214708
test,0.0,0.0017254727
test,0.0,0.003055932
test,0.0,0.004432425
test,0.000833333,0.008890733
test,0.03647436,0.024254816
test,0.3553205,0.17266344
test,0.6553846,0.5544764
test,0.74833333,0.7045031
test,0.8194231,0.73145664
test,0.8507692,0.742569
test,0.7574359,0.6971546
test,0.66660255,0.5871927
test,0.5277564,0.44683555
test,0.31467947,0.26801866
test,0.096346155,0.08690743
test,0.032115385,0.023632692
test,0.006089744,0.0051116
test,0.0,-0.0024311866
test,0.0,-0.0042411364
test,0.0,-0.0026393624
test,0.0,-0.0028348963
test,0.0,-0.001657569
test,0.0,-0.0015365188
test,0.0,-0.0011925901
test,0.0,0.00081610197
test,0.0,0.0021002681
test,0.0,0.0038204577
test,0.000192308,0.008014823
test,0.014423077,0.022479063
test,0.07365385,0.129756
test,0.12365384,0.24781962
test,0.2952564,0.2895141
test,0.6623718,0.4641182
test,0.8021154,0.6701928
test,0.78102565,0.6832086
test,0.5990385,0.62292874
test,0.41820514,0.44553345
test,0.2998077,0.24825418
test,0.08634616,0.096070245
test,0.025320513,0.027315704
test,0.005384615,0.007562554
test,0.0,-0.0005116132
test,0.0,-0.0014870858
test,0.0,-0.0022398708
test,0.0,-0.0016532277
test,0.0,-0.0002573629
test,0.0,0.0010593489
test,0.0,0.0022249906
test,0.0,0.0037180148
test,0.0,0.003977917
test,0.0,0.007497408
test,0.001282051,0.01575754
test,0.052179486,0.041955207
test,0.2571154,0.20224456
test,0.40166667,0.46039292
test,0.25826922,0.47763056
test,0.56961536,0.3469005
test,0.060128205,0.5761477
test,0.14884615,0.16537341
test,0.61660254,0.17772983
test,0.4814744,0.37356004
test,0.32647437,0.23144038
test,0.10147436,0.097961135
test,0.024487179,0.0324953
test,0.004358974,0.00894003
test,0.0,0.0013306913
test,0.0,0.003100696
test,0.0,0.0009726194
test,0.0,-0.0014532567
test,0.0,-0.0032280397
test,0.0,-0.0031554396
test,0.0,-0.002842159
test,0.0,-0.0028611624
test,0.0,-0.0017766668
test,0.0,0.0016441902
test,0.000192308,0.004833623
test,0.018910255,0.017539667
test,0.05602564,0.10166498
test,0.0873718,0.19674185
test,0.16474359,0.22108096
test,0.39333335,0.29920575
test,0.36608973,0.45980513
test,0.4825641,0.33307484
test,0.5553205,0.3976031
test,0.34621796,0.37330994
test,0.31282052,0.20640847
test,0.09557692,0.10498815
test,0.036666665,0.032239467
test,0.007307692,0.00073877844
test,0.0,-0.0004932926
test,0.0,0.0065508224
test,0.0,0.005478204
test,0.0,0.0013022956
test,0.0,-0.00029085067
test,0.0,0.0016706747
test,0.0,0.0019094711
test,0.0,0.0019341945
test,0.0,0.003284203
test,0.0,0.0055690017
test,0.000384615,0.008651637
test,0.04173077,0.02283349
test,0.3125641,0.12746447
test,0.6253205,0.47920418
test,0.7523077,0.63957167
test,0.7950641,0.66715425
test,0.78128207,0.7231402
test,0.7444231,0.66878897
test,0.63858974,0.590922
test,0.51141024,0.4462873
test,0.30512822,0.27635476
test,0.090128206,0.094361745
test,0.027435897,0.028087478
test,0.005064103,0.006725647
test,0.0,0.002187885
test,0.0,0.0023046075
test,0.0,0.00056859566
test,0.0,-0.00059771485
test,0.0,-0.0003020724
test,0.0,-0.00077718083
test,0.0,-0.008033458
test,0.0,0.001652982
test,0.0,0.0034459217
test,0.0,0.0011549932
test,0.000128205,0.0018474786
test,0.049551282,0.018175593
test,0.2728846,0.15339845
test,0.56185895,0.431285
test,0.3677564,0.6067558
test,0.31916666,0.44959795
test,0.45615384,0.29916856
test,0.32576925,0.48075664
test,0.3675,0.29808548
test,0.61153847,0.23423222
test,0.16185898,0.1797574
test,0.038910255,0.037655897
test,0.007115385,0.013826062
test,0.0017948719,0.0039166207
test,0.0,-4.1255607e-05
test,0.0,-0.0021638307
test,0.0,-0.0039882376
test,0.0,-0.0065996274
test,0.0,-0.005814952
test,0.0,-0.006752104
test,0.0,-0.0064196293
test,0.0,-0.0055079646
test,0.0,-0.00269543
test,0.0,9.583533e-05
test,0.000128205,0.0033867003
test,0.019871796,0.02873337
test,0.028974362,0.15146038
test,0.07429487,0.15189828
test,0.33974358,0.20604248
test,0.38897437,0.46562067
test,0.49762818,0.4895734
test,0.7130128,0.525972
test,0.6528205,0.58492774
test,0.5025,0.46918628
test,0.2124359,0.28306535
test,0.14237179,0.08570122
test,0.06134615,0.037343916
test,0.011282051,0.015778864
test,0.0,0.006801073
test,0.0,0.0012642209
test,0.0,-0.00029168342
test,0.0,-4.9583177e-05
test,0.0,0.00044272645
test,0.0,0.00132392
test,0.0,0.002871647
test,0.0,0.0040510767
test,0.0,0.0050839684
test,0.0,0.0071109952
test,0.00025641,0.012567178
test,0.034615386,0.028801847
test,0.3221795,0.20638722
test,0.62801284,0.576163
test,0.7326282,0.7101293
test,0.7776282,0.7372733
test,0.7817308,0.7301034
test,0.72634614,0.63518924
test,0.44448718,0.53293276
test,0.3748718,0.29956982
test,0.27602565,0.2030402
test,0.1573077,0.084479086
test,0.06666667,0.034701005
test,0.006602564,0.011452991
test,0.0,0.0003500447
test,0.0,-0.0010059433
test,0.0,-5.083914e-05
test,0.0,0.00043782548
test,0.0,0.00021225751
test,0.0,0.0012032111
test,0.0,0.0019655526
test,0.0,0.0018714101
test,0.0,0.0012556885
test,0.0,0.0026649048
test,0.00025641,0.0063625104
test,0.039615385,0.025927853
test,0.31185898,0.26604095
test,0.610641,0.5726679
test,0.72,0.70764434
test,0.76916665,0.7317069
test,0.75339746,0.6963731
test,0.72891027,0.6538217
test,0.48955128,0.5590053
test,0.10307692,0.33763647
test,0.12942308,0.10905523
test,0.11865384,0.052975655
test,0.03628205,0.028134385
test,0.002820513,0.011187109
test,0.0,0.0048264693
test,0.0,0.003448734
test,0.0,-0.00014195096
test,0.0,0.00016610092
test,0.0,0.0012750877
test,0.0,0.0012546784
test,0.0,-0.0024485926
test,0.0,0.00043400298
test,0.0,0.0023394194
test,0.0,-0.0024097397
test,6.41e-05,0.005086153
test,0.003461538,0.01666358
test,0.009935897,0.053854432
test,0.19115384,0.07968106
test,0.496282,0.3598668
test,0.3697436,0.51540434
test,0.5948718,0.36840287
test,0.60102564,0.56797445
test,0.64141023,0.4586884
test,0.32070512,0.41850576
test,0.28153846,0.16348489
test,0.1176282,0.08224297
test,0.043589745,0.024830606
test,0.005641026,-0.0018573487
test,0.0,-0.0067903562
test,0.0,-0.001413967
test,0.0,-0.00095863995
test,0.0,-0.00042768221
test,0.0,-0.0008087027
test,0.0,-0.000319533
test,0.0,0.0016846267
test,0.0,0.0034622764
test,0.0,0.007584506
test,0.0,0.010625845
test,0.000128205,0.016522912
test,0.012307692,0.030916572
test,0.06621795,0.087914154
test,0.116153836,0.20227736
test,0.17615384,0.26250887
test,0.2001923,0.26920444
test,0.2073718,0.29732588
test,0.27173078,0.24797994
test,0.30923077,0.27128935
test,0.4304487,0.2594881
test,0.30192307,0.25859576
test,0.0875641,0.1092437
test,0.038141027,0.03692729
test,0.002820513,0.015544053
test,0.0,0.0032573226
test,0.0,0.0008064229
test,0.0,0.00015494743
test,0.0,0.0006089775
test,0.0,-0.00014840825
test,0.0,0.00298411
test,0.0,0.0037442262
test,0.0,0.0034708225
test,0.0,0.0046422523
test,0.0,0.0068184105
test,0.000192308,0.010629571
test,0.046794873,0.023132
test,0.27903846,0.13062549
test,0.42416668,0.49546188
test,0.6995513,0.56703585
test,0.7855128,0.70559114
test,0.70282054,0.68762445
test,0.6253205,0.5587386
test,0.3628205,0.45507845
test,0.53044873,0.24665561
test,0.3373718,0.25740054
test,0.07032051,0.09184431
test,0.036602564,0.021944216
test,0.004551282,-0.0041818605
test,0.0,-0.00019595731
test,0.0,0.000653455
test,0.0,0.000431259
test,0.0,0.0030741026
test,0.0,0.0011190071
test,0.0,-0.00016076308
test,0.0,-0.0018156836
test,0.0,-0.001502526
test,0.0,-0.0015246554
test,0.0,0.000118456286
test,0.00025641,0.0028085758
test,0.054615386,0.01685084
test,0.15487179,0.15483475
test,0.20705128,0.19010988
test,0.62128204,0.25366652
test,0.7930128,0.5462463
test,0.5925,0.62416834
test,0.39173076,0.47134587
test,0.4421795,0.2252039
test,0.40141025,0.23196141
test,0.124615386,0.17661281
test,0.09025641,0.06036288
test,0.02525641,0.032788433
test,0.001410256,0.008919047
test,0.0,0.0036214697
test,0.0,-0.002940998
test,0.0,-0.008149334
test,0.0,-0.0064254585
test,0.0,0.008882843
test,0.0,0.008660811
test,0.0,0.0036565138
test,0.0,0.0022036529
test,0.0,0.0027623782
test,0.0,0.0029999735
test,0.000128205,0.013541286
test,0.030256407,0.041901074
test,0.31788462,0.14644103
test,0.6000641,0.51815623
test,0.7519231,0.57735044
test,0.77102566,0.6632818
test,0.60141027,0.7044295
test,0.6146154,0.47734568
test,0.6961538,0.506655
test,0.4248077,0.41530076
test,0.17237179,0.18829761
test,0.08102564,0.06815936
test,0.036858972,0.030443799
test,0.002628205,0.013089686
test,0.0,0.010485546
test,0.0,0.004560301
test,0.0,0.0053265058
test,0.0,0.005010331
test,0.0,0.0051199
test,0.0,0.0054654535
test,0.0,0.0055738757
test,0.0,0.006270948
test,0.0,0.007398624
test,0.0,0.009181912
test,0.000128205,0.013088539
test,0.02275641,0.030362312
test,0.32301283,0.30612433
test,0.6673718,0.6288099
test,0.80096155,0.75554824
test,0.6621154,0.7905052
test,0.713141,0.68620825
test,0.6748718,0.6457687
test,0.5209615,0.54150283
test,0.4697436,0.36620566
test,0.30814102,0.23625404
test,0.089871794,0.081829324
test,0.025,0.02583999
test,0.002435897,0.0071718954
test,0.0,0.002293577
test,0.0,0.001761486
test,0.0,0.0029997823
test,0.0,0.003012451
test,0.0,0.0043186783
test,0.0,0.005246752
test,0.0,0.0041062296
test,0.0,0.0049143867
test,0.0,0.0030157275
test,0.0,0.006203754
test,0.000320513,0.008194002
test,0.041666668,0.024792314
test,0.23,0.19405895
test,0.50621796,0.45374194
test,0.6704487,0.6096
test,0.80391026,0.67001903
test,0.85262823,0.7329462
test,0.6694231,0.697609
test,0.6551282,0.5445659
test,0.46653846,0.4489006
test,0.27666667,0.2445385
test,0.072692305,0.08116982
test,0.019615386,0.023835065
test,0.0018589739,0.0064854035
test,0.0,0.0024004974
test,0.0,0.0027669652
test,0.0,0.0037767584
test,0.0,0.004694921
test,0.0,0.0032276846
test,0.0,0.00067589845
test,0.0,0.0033037523
test,0.0,0.0066894973
test,0.0,0.0044114557
test,0.0,0.0033946729
test,0.000192308,0.006232245
test,0.039615385,0.020875132
test,0.30076924,0.16799016
test,0.6374359,0.54041415
test,0.7304487,0.724561
test,0.7800641,0.74420416
test,0.7910898,0.75078785
test,0.5451923,0.67807114
test,0.5676282,0.47749627
test,0.508782,0.41066667
test,0.29064104,0.26200917
test,0.10519231,0.08073073
test,0.034358975,0.020553675
test,0.001410256,0.0069274744
test,0.0,-0.0012703505
test,0.0,-0.0043073203
test,0.0,-0.0031574192
test,0.0,0.0013422816
test,0.0,0.0018757513
test,0.0,0.0013104321
test,0.0,0.00019942486
test,0.0,0.0006632023
test,0.0,-0.0011531502
test,0.0,0.00031931457
test,0.000128205,0.006285596
test,0.012115385,0.024384877
test,0.0873718,0.12162459
test,0.23397437,0.26716873
test,0.40685898,0.40063325
test,0.5848077,0.51047605
test,0.7312179,0.6308224
test,0.7271154,0.64937735
test,0.43871796,0.584825
test,0.255,0.33874342
test,0.16397436,0.16158687
test,0.077884614,0.066644266
test,0.022115385,0.02673287
test,0.001602564,0.008099055
test,0.0,0.00055285514
test,0.0,-0.0010029126
test,0.0,-0.0003257036
test,0.0,0.0010471443
test,0.0,0.0020441595
test,0.0,0.002839415
test,0.0,0.0050836136
test,0.0,0.005573548
test,0.0,0.0062682177
test,0.0,0.008293115
test,6.41e-05,0.013690718
test,0.029358976,0.032826494
test,0.27846155,0.18017906
test,0.5969872,0.534645
test,0.74596155,0.68773746
test,0.5582692,0.7328964
test,0.1850641,0.58710927
test,0.5375641,0.2605178
test,0.62333333,0.46884042
test,0.4502564,0.40301132
test,0.20147435,0.21561606
test,0.106858976,0.076458864
test,0.035320513,0.031165458
test,0.000769231,0.008328527
test,0.0,0.002577315
test,0.0,0.0032746468
test,0.0,-0.00041755263
test,0.0,0.007956599
test,0.0,0.0011041404
test,0.0,0.0034401605
test,0.0,0.0032710426
test,0.0,0.0024206203
test,0.0,0.0031156994
test,0.0,0.004232454
test,6.41e-05,0.008428307
test,0.028653845,0.02684708
test,0.27301282,0.22181346
test,0.5776282,0.5425302
test,0.7234615,0.6881365
test,0.7902564,0.7131993
test,0.7892949,0.6941679
test,0.733718,0.63369334
test,0.6392308,0.54239565
test,0.48858973,0.41739142
test,0.26044872,0.23952766
test,0.07525641,0.08984551
test,0.019294873,0.027990073
test,0.001217949,0.008648784
test,0.0,-0.0020135522
test,0.0,-0.006943611
test,0.0,-0.0022387651
test,0.0,4.0532064e-05
test,0.0,0.00072654645
test,0.0,-0.0022240214
test,0.0,-0.0009899981
test,0.0,-0.0005499064
test,0.0,0.0014195915
test,0.0,0.0037902463
test,0.0,0.007579646
test,0.018525641,0.019518284
test,0.115833335,0.11523865
test,0.27589744,0.3107798
test,0.6698077,0.43554386
test,0.6986538,0.6583392
test,0.68653846,0.6246969
test,0.6185256,0.5841613
test,0.58416665,0.47433332
test,0.3648077,0.38964736
test,0.25173077,0.20111434
test,0.10307692,0.09006296
test,0.03121795,0.037029978
test,0.000576923,0.0144032715
test,0.0,0.006452885
test,0.0,0.0066213203
test,0.0,0.007431156
test,0.0,0.0019723785
test,0.0,-0.005610817
test,0.0,-0.00012079074
test,0.0,0.00046424163
test,0.0,0.0055270772
test,0.0,0.005581739
test,0.0,0.0041041547
test,0.0,0.006331985
test,0.008974359,0.009163618
test,0.09435897,0.04614433
test,0.22801282,0.19925566
test,0.12538461,0.19138214
test,0.07461538,0.1663215
test,0.079615384,0.109077856
test,0.07730769,0.109351836
test,0.08269231,0.08530956
test,0.078012824,0.070045866
test,0.08102564,0.05962156
test,0.045320515,0.042439297
test,0.009230769,0.021664927
test,0.000128205,-0.003869918
test,0.0,0.0017608171
test,0.0,-0.0014274003
test,0.0,-0.0038968937
test,0.0,0.006814888
test,0.0,-0.00010443594
test,0.0,0.0017994517
test,0.0,0.0031138838
test,0.0,5.433399e-06
test,0.0,0.0011006865
test,0.0,-0.00010343936
test,0.0,0.0012295317
test,0.000769231,0.016299624
test,0.01576923,0.028961955
test,0.09275641,0.12089347
test,0.2495513,0.2731054
test,0.27647436,0.36288658
test,0.40057692,0.36957905
test,0.21955128,0.3984699
test,0.37621796,0.21971303
test,0.22839743,0.26848376
test,0.11391026,0.12110131
test,0.083782054,0.06328965
test,0.029807692,0.03355069
test,0.000512821,0.010315635
test,0.0,0.0080999825
test,0.0,0.0071022306
test,0.0,0.0042526587
test,0.0,0.004835056
test,0.0,0.0043784324
test,0.0,0.0016141017
test,0.0,0.00027173822
test,0.0,-0.001207102
test,0.0,-0.0067912573
test,0.0,-0.002703867
test,0.0,-0.0009519916
test,0.004551282,0.0092646275
test,0.03019231,0.004691535
test,0.06775641,0.06360419
test,0.10346154,0.08121426
test,0.111794874,0.09178424
test,0.097948715,0.20040192
test,0.12974359,0.13027753
test,0.11051282,0.12240206
test,0.07769231,0.07814736
test,0.07724359,0.041682143
test,0.052051283,0.035229586
test,0.014871795,0.008237989
test,0.000128205,0.011499748
test,0.0,-0.008513072
test,0.0,-0.0088837715
test,0.0,-0.0074648485
test,0.0,-0.0058267196
test,0.0,0.0015784707
test,0.0,-0.009380831
test,0.0,-0.0069429963
test,0.0,-0.005144364
test,0.0,0.00016218287
test,0.0,-0.0048879157
test,0.0,0.0012624188
test,0.000705128,0.004254133
test,0.053333335,0.037548553
test,0.08628205,0.06902738
test,0.12391026,0.10277258
test,0.18782051,0.10942581
test,0.20743589,0.21058214
test,0.18480769,0.17453794
test,0.18698718,0.1509823
test,0.1500641,0.119652346
test,0.061474364,0.07606958
test,0.044166666,0.03731638
test,0.010641026,0.024043418
test,0.000128205,0.009536653
test,0.0,0.0073127816
test,0.0,0.0017112886
test,0.0,0.0037281718
test,0.0,0.0021306842
test,0.0,0.004402937
test,0.0,0.0022118029
test,0.0,-0.002298205
test,0.0,0.0012879613
test,0.0,0.0030614745
test,0.0,0.0051497156
test,0.0,0.010022054
test,0.002692308,0.022804521
test,0.042371795,0.07450356
test,0.07923077,0.12898451
test,0.08403846,0.1782685
test,0.10435897,0.15058827
test,0.12852564,0.20048746
test,0.10711539,0.17534643
test,0.13185897,0.16081196
test,0.06641026,0.1304643
test,0.053076923,0.075205676
test,0.052179486,0.04335885
test,0.015064102,0.01387899
test,0.000128205,0.011545809
test,0.0,0.00222525
test,0.0,-0.004435974
test,0.0,0.00036630392
