time_s,P_ref,P_cmd,P_fw,P_mech,P_loss,P_loss_base,P_loss_standby,P_loss_bearing,P_loss_windage,P_loss_motor,P_loss_converter,P_loss_conversion,P_loss_total,omega,rpm,soc,energy_kwh,usable_energy_kwh,torque,dc_bus_voltage_v,charge_enabled,discharge_enabled,limit_reason_code,rated_limit_w,torque_limit_w,motor_current_limit_w,converter_current_limit_w,hardware_limit_w,soc_discharge_limit_w,soc_charge_limit_w,discharge_limit_w,charge_limit_w,dc_bus_load_power_w,dc_bus_source_power_w,dc_bus_balance_power_w,dc_bus_net_power_w
634,5000,362.51761,370.35594,-406.18111,58.964448,58.964448,50,5.2070481,3.7573996,24.370867,11.454307,35.825174,94.789622,721.573,6890.5146,0.055787361,0.18078736,0.055787361,0.56291063,300,1,1,9,5000,6133.5897,11545.581,12000,5000,362.51761,5000,362.51761,5000,4288.4635,0,4288.4635,-3918.1076
634.1,5000,361.71007,369.53317,-405.27876,58.963673,58.963673,50,5.206676,3.7569968,24.316726,11.428861,35.745587,94.709259,721.54727,6890.2689,0.055774465,0.18077447,0.055774465,0.56168013,300,1,1,9,5000,6133.3705,11545.168,12000,5000,361.71007,5000,361.71007,5000,4290.0884,0,4290.0884,-3920.5553
634.2,5000,360.90409,368.71201,-404.37816,58.962899,58.962899,50,5.2063046,3.7565949,24.26269,11.403464,35.666154,94.629053,721.52158,6890.0236,0.055761595,0.18076159,0.055761595,0.56045193,300,1,1,9,5000,6133.1518,11544.756,12000,5000,360.90409,5000,360.90409,5000,4291.7041,0,4291.7041,-3922.9921
634.3,5000,360.09968,367.89244,-403.47931,58.962128,58.962128,50,5.2059339,3.7561937,24.208759,11.378117,35.586875,94.549003,721.49594,6889.7788,0.055748749,0.18074875,0.055748749,0.55922603,300,1,1,9,5000,6132.9334,11544.345,12000,5000,360.09968,5000,360.09968,5000,4293.3104,0,4293.3104,-3925.418
634.4,5000,359.29683,367.07446,-402.58221,58.961357,58.961357,50,5.205564,3.7557933,24.154932,11.352818,35.507751,94.469108,721.47036,6889.5344,0.055735929,0.18073593,0.055735929,0.55800242,300,1,1,9,5000,6132.7155,11543.935,12000,5000,359.29683,5000,359.29683,5000,4294.9073,0,4294.9073,-3927.8329
634.5,5000,358.49554,366.25806,-401.68684,58.960588,58.960588,50,5.2051947,3.7553937,24.101211,11.327569,35.42878,94.389368,721.44482,6889.2905,0.055723133,0.18072313,0.055723133,0.55678111,300,1,1,9,5000,6132.498,11543.526,12000,5000,358.49554,5000,358.49554,5000,4296.4947,0,4296.4947,-3930.2366
634.6,5000,357.6958,365.44326,-400.79322,58.959821,58.959821,50,5.2048262,3.7549949,24.047593,11.302369,35.349962,94.309783,721.41932,6889.0471,0.055710362,0.18071036,0.055710362,0.55556208,300,1,1,9,5000,6132.2809,11543.117,12000,5000,357.6958,5000,357.6958,5000,4298.0725,0,4298.0725,-3932.6293
634.7,5000,356.89762,364.63003,-399.90133,58.959055,58.959055,50,5.2044584,3.7545969,23.99408,11.277218,35.271297,94.230353,721.39388,6888.8041,0.055697616,0.18069762,0.055697616,0.55434533,300,1,1,9,5000,6132.0643,11542.709,12000,5000,356.89762,5000,356.89762,5000,4299.6407,0,4299.6407,-3935.0107
634.8,5000,356.10099,363.81839,-399.01117,58.958291,58.958291,50,5.2040913,3.7541997,23.94067,11.252115,35.192785,94.151076,721.36849,6888.5616,0.055684894,0.18068489,0.055684894,0.55313086,300,1,1,9,5000,6131.848,11542.302,12000,5000,356.10099,5000,356.10099,5000,4301.1991,0,4301.1991,-3937.3807
634.9,5000,355.3059,363.00832,-398.12274,58.957528,58.957528,50,5.203725,3.7538032,23.887365,11.227061,35.114426,94.071954,721.34314,6888.3196,0.055672198,0.1806722,0.055672198,0.55191866,300,1,1,9,5000,6131.6322,11541.896,12000,5000,355.3059,5000,355.3059,5000,4302.7477,0,4302.7477,-3939.7394
635,5000,354.51236,362.19982,-397.23604,58.956767,58.956767,50,5.2033593,3.7534075,23.834162,11.202056,35.036219,93.992985,721.31785,6888.078,0.055659526,0.18065953,0.055659526,0.55070874,300,1,1,9,5000,6131.4167,11541.49,12000,5000,354.51236,5000,354.51236,5000,4304.2865,0,4304.2865,-3942.0867
635.1,5000,353.72036,361.39289,-396.35106,58.956007,58.956007,50,5.2029943,3.7530127,23.781063,11.1771,34.958163,93.91417,721.2926,6887.8369,0.055646878,0.18064688,0.055646878,0.54950107,300,1,1,9,5000,6131.2017,11541.086,12000,5000,353.72036,5000,353.72036,5000,4305.8153,0,4305.8153,-3944.4224
635.2,5000,352.9299,360.58753,-395.46779,58.955249,58.955249,50,5.2026301,3.7526186,23.728067,11.152192,34.880259,93.835508,721.2674,6887.5963,0.055634255,0.18063426,0.055634255,0.54829567,300,1,1,9,5000,6130.9871,11540.682,12000,5000,352.9299,5000,352.9299,5000,4307.334,0,4307.334,-3946.7465
635.3,5000,352.14097,359.78373,-394.58624,58.954492,58.954492,50,5.2022666,3.7522253,23.675174,11.127332,34.802506,93.756998,721.24224,6887.3561,0.055621657,0.18062166,0.055621657,0.54709253,300,1,1,9,5000,6130.7729,11540.278,12000,5000,352.14097,5000,352.14097,5000,4308.8427,0,4308.8427,-3949.0589
635.4,5000,351.35357,358.9815,-393.7064,58.953736,58.953736,50,5.2019037,3.7518327,23.622384,11.102521,34.724905,93.678641,721.21714,6887.1164,0.055609083,0.18060908,0.055609083,0.54589164,300,1,1,9,5000,6130.5591,11539.876,12000,5000,351.35357,5000,351.35357,5000,4310.3412,0,4310.3412,-3951.3597
635.5,5000,350.5677,358.18082,-392.82827,58.952983,58.952983,50,5.2015416,3.7514409,23.569696,11.077757,34.647454,93.600436,721.19208,6886.8771,0.055596534,0.18059653,0.055596534,0.54469299,300,1,1,9,5000,6130.3457,11539.474,12000,5000,350.5677,5000,350.5677,5000,4311.8294,0,4311.8294,-3953.6486
635.6,5000,349.78336,357.3817,-391.95185,58.95223,58.95223,50,5.2011802,3.7510499,23.517111,11.053042,34.570153,93.522383,721.16707,6886.6383,0.055584009,0.18058401,0.055584009,0.5434966,300,1,1,9,5000,6130.1327,11539.073,12000,5000,349.78336,5000,349.78336,5000,4313.3073,0,4313.3073,-3955.9256
635.7,5000,349.00054,356.58412,-391.07713,58.951479,58.951479,50,5.2008194,3.7506597,23.464628,11.028375,34.493002,93.444482,721.14211,6886.3999,0.055571508,0.18057151,0.055571508,0.54230244,300,1,1,9,5000,6129.9201,11538.673,12000,5000,349.00054,5000,349.00054,5000,4314.7748,0,4314.7748,-3958.1907
635.8,5000,348.21924,355.7881,-390.2041,58.95073,58.95073,50,5.2004594,3.7502703,23.412246,11.003756,34.416002,93.366731,721.1172,6886.162,0.055559031,0.18055903,0.055559031,0.54111052,300,1,1,9,5000,6129.7079,11538.274,12000,5000,348.21924,5000,348.21924,5000,4316.2318,0,4316.2318,-3960.4437
635.9,5000,347.43946,354.99362,-389.33277,58.949982,58.949982,50,5.2001001,3.7498816,23.359966,10.979184,34.33915,93.289132,721.09233,6885.9245,0.055546579,0.18054658,0.055546579,0.53992083,300,1,1,9,5000,6129.4962,11537.875,12000,5000,347.43946,5000,347.43946,5000,4317.6783,0,4317.6783,-3962.6847
636,5000,346.66119,354.20069,-388.46313,58.949235,58.949235,50,5.1997415,3.7494937,23.307788,10.95466,34.262448,93.211684,721.06751,6885.6875,0.055534151,0.18053415,0.055534151,0.53873338,300,1,1,9,5000,6129.2848,11537.477,12000,5000,346.66119,5000,346.66119,5000,4319.1142,0,4319.1142,-3964.9135
636.1,5000,345.88443,353.40929,-387.59518,58.94849,58.94849,50,5.1993835,3.7491065,23.255711,10.930184,34.185895,93.134385,721.04274,6885.451,0.055521747,0.18052175,0.055521747,0.53754814,300,1,1,9,5000,6129.0738,11537.08,12000,5000,345.88443,5000,345.88443,5000,4320.5394,0,4320.5394,-3967.1301
636.2,5000,345.10918,352.61943,-386.72892,58.947746,58.947746,50,5.1990263,3.7487202,23.203735,10.905756,34.109491,93.057237,721.01801,6885.2149,0.055509367,0.18050937,0.055509367,0.53636513,300,1,1,9,5000,6128.8633,11536.684,12000,5000,345.10918,5000,345.10918,5000,4321.9538,0,4321.9538,-3969.3344
636.3,5000,344.33544,351.8311,-385.86434,58.947004,58.947004,50,5.1986698,3.7483346,23.15186,10.881374,34.033235,92.980239,720.99334,6884.9792,0.055497011,0.18049701,0.055497011,0.53518433,300,1,1,9,5000,6128.6531,11536.288,12000,5000,344.33544,5000,344.33544,5000,4323.3575,0,4323.3575,-3971.5264
636.4,5000,343.5632,351.04431,-385.00143,58.946264,58.946264,50,5.1983139,3.7479497,23.100086,10.85704,33.957126,92.90339,720.96871,6884.744,0.055484679,0.18048468,0.055484679,0.53400575,300,1,1,9,5000,6128.4434,11535.893,12000,5000,343.5632,5000,343.5632,5000,4324.7502,0,4324.7502,-3973.7059
636.5,5000,342.79245,350.25904,-384.14021,58.945524,58.945524,50,5.1979588,3.7475656,23.048412,10.832754,33.881166,92.826691,720.94412,6884.5093,0.055472371,0.18047237,0.055472371,0.53282937,300,1,1,9,5000,6128.234,11535.499,12000,5000,342.79245,5000,342.79245,5000,4326.132,0,4326.132,-3975.873
636.6,5000,342.02321,349.4753,-383.28065,58.944787,58.944787,50,5.1976043,3.7471823,22.996839,10.808514,33.805353,92.75014,720.91959,6884.275,0.055460087,0.18046009,0.055460087,0.5316552,300,1,1,9,5000,6128.0251,11535.106,12000,5000,342.02321,5000,342.02321,5000,4327.5028,0,4327.5028,-3978.0275
636.7,5000,341.25545,348.69308,-382.42276,58.94405,58.94405,50,5.1972505,3.7467997,22.945366,10.784322,33.729688,92.673738,720.8951,6884.0411,0.055447827,0.18044783,0.055447827,0.53048323,300,1,1,9,5000,6127.8165,11534.713,12000,5000,341.25545,5000,341.25545,5000,4328.8625,0,4328.8625,-3980.1694
636.8,5000,340.48919,347.91237,-381.56654,58.943315,58.943315,50,5.1968974,3.7464179,22.893992,10.760176,33.654169,92.597484,720.87065,6883.8077,0.055435591,0.18043559,0.055435591,0.52931346,300,1,1,9,5000,6127.6083,11534.322,12000,5000,340.48919,5000,340.48919,5000,4330.211,0,4330.211,-3982.2987
636.9,5000,339.72442,347.13319,-380.71198,58.942582,58.942582,50,5.196545,3.7460368,22.842719,10.736078,33.578797,92.521379,720.84626,6883.5747,0.055423378,0.18042338,0.055423378,0.52814588,300,1,1,9,5000,6127.4006,11533.93,12000,5000,339.72442,5000,339.72442,5000,4331.5484,0,4331.5484,-3984.4152
637,5000,338.96113,346.35551,-379.85908,58.94185,58.94185,50,5.1961933,3.7456565,22.791545,10.712026,33.503571,92.445421,720.82191,6883.3422,0.055411189,0.18041119,0.055411189,0.52698049,300,1,1,9,5000,6127.1932,11533.54,12000,5000,338.96113,5000,338.96113,5000,4332.8744,0,4332.8744,-3986.5189
637.1,5000,338.19932,345.57935,-379.00784,58.941119,58.941119,50,5.1958422,3.7452769,22.74047,10.688021,33.428491,92.369611,720.79761,6883.1101,0.055399024,0.18039902,0.055399024,0.52581728,300,1,1,9,5000,6126.9862,11533.151,12000,5000,338.19932,5000,338.19932,5000,4334.1891,0,4334.1891,-3988.6097
637.2,5000,337.43899,344.80469,-378.15825,58.94039,58.94039,50,5.1954919,3.7448981,22.689495,10.664063,33.353557,92.293947,720.77335,6882.8785,0.055386882,0.18038688,0.055386882,0.52465626,300,1,1,9,5000,6126.7797,11532.762,12000,5000,337.43899,5000,337.43899,5000,4335.4923,0,4335.4923,-3990.6876
637.3,5000,336.68014,344.03154,-377.31031,58.939662,58.939662,50,5.1951422,3.74452,22.638618,10.640151,33.278769,92.218431,720.74914,6882.6473,0.055374764,0.18037476,0.055374764,0.52349741,300,1,1,9,5000,6126.5735,11532.374,12000,5000,336.68014,5000,336.68014,5000,4336.7841,0,4336.7841,-3992.7526
637.4,5000,335.92276,343.25989,-376.46401,58.938936,58.938936,50,5.1947932,3.7441427,22.587841,10.616285,33.204126,92.143062,720.72497,6882.4165,0.05536267,0.18036267,0.05536267,0.52234073,300,1,1,9,5000,6126.3677,11531.986,12000,5000,335.92276,5000,335.92276,5000,4338.0644,0,4338.0644,-3994.8045
637.5,5000,335.16686,342.48973,-375.61936,58.938211,58.938211,50,5.1944449,3.7437662,22.537162,10.592466,33.129628,92.067839,720.70086,6882.1862,0.055350599,0.1803506,0.055350599,0.52118623,300,1,1,9,5000,6126.1623,11531.6,12000,5000,335.16686,5000,335.16686,5000,4339.333,0,4339.333,-3996.8433
637.6,5000,334.41242,341.72107,-374.77635,58.937488,58.937488,50,5.1940972,3.7433903,22.486581,10.568693,33.055274,91.992761,720.67678,6881.9564,0.055338551,0.18033855,0.055338551,0.52003388,300,1,1,9,5000,6125.9573,11531.214,12000,5000,334.41242,5000,334.41242,5000,4340.59,0,4340.59,-3998.8689
637.7,5000,333.65944,340.95391,-373.93497,58.936766,58.936766,50,5.1937503,3.7430152,22.436098,10.544966,32.981065,91.91783,720.65276,6881.7269,0.055326527,0.18032653,0.055326527,0.5188837,300,1,1,9,5000,6125.7527,11530.829,12000,5000,333.65944,5000,333.65944,5000,4341.8352,0,4341.8352,-4000.8813
637.8,5000,332.90793,340.18823,-373.09523,58.936045,58.936045,50,5.193404,3.7426409,22.385714,10.521286,32.906999,91.843044,720.62878,6881.4979,0.055314526,0.18031453,0.055314526,0.51773568,300,1,1,9,5000,6125.5484,11530.444,12000,5000,332.90793,5000,332.90793,5000,4343.0687,0,4343.0687,-4002.8805
637.9,5000,332.15787,339.42404,-372.25712,58.935326,58.935326,50,5.1930583,3.7422673,22.335427,10.497651,32.833078,91.768404,720.60484,6881.2694,0.055302548,0.18030255,0.055302548,0.51658981,300,1,1,9,5000,6125.3446,11530.06,12000,5000,332.15787,5000,332.15787,5000,4344.2903,0,4344.2903,-4004.8663
638,5000,331.40927,338.66134,-371.42064,58.934608,58.934608,50,5.1927134,3.7418944,22.285238,10.474062,32.7593,91.693908,720.58095,6881.0412,0.055290594,0.18029059,0.055290594,0.51544609,300,1,1,9,5000,6125.1412,11529.677,12000,5000,331.40927,5000,331.40927,5000,4345.5,0,4345.5,-4006.8387
638.1,5000,330.66213,337.90011,-370.58578,58.933891,58.933891,50,5.1923691,3.7415223,22.235147,10.450519,32.685665,91.619557,720.55711,6880.8136,0.055278663,0.18027866,0.055278663,0.51430452,300,1,1,9,5000,6124.9381,11529.295,12000,5000,330.66213,5000,330.66213,5000,4346.6978,0,4346.6978,-4008.7977
638.2,5000,329.91644,337.14036,-369.75254,58.933176,58.933176,50,5.1920255,3.7411509,22.185152,10.427022,32.612174,91.54535,720.53331,6880.5863,0.055266755,0.18026676,0.055266755,0.51316508,300,1,1,9,5000,6124.7354,11528.914,12000,5000,329.91644,5000,329.91644,5000,4347.8835,0,4347.8835,-4010.7431
638.3,5000,329.17219,336.38209,-368.92092,58.932463,58.932463,50,5.1916825,3.7407802,22.135255,10.40357,32.538825,91.471288,720.50956,6880.3595,0.05525487,0.18025487,0.05525487,0.51202779,300,1,1,9,5000,6124.5332,11528.533,12000,5000,329.17219,5000,329.17219,5000,4349.0571,0,4349.0571,-4012.6751
638.4,5000,328.42939,335.62529,-368.09091,58.931751,58.931751,50,5.1913403,3.7404103,22.085455,10.380164,32.465618,91.397369,720.48585,6880.1331,0.055243008,0.18024301,0.055243008,0.51089263,300,1,1,9,5000,6124.3313,11528.153,12000,5000,328.42939,5000,328.42939,5000,4350.2187,0,4350.2187,-4014.5934
638.5,5000,327.68803,334.86996,-367.26252,58.93104,58.93104,50,5.1909986,3.7400411,22.035751,10.356803,32.392554,91.323594,720.46219,6879.9071,0.05523117,0.18023117,0.05523117,0.5097596,300,1,1,9,5000,6124.1298,11527.774,12000,5000,327.68803,5000,327.68803,5000,4351.368,0,4351.368,-4016.498
638.6,5000,326.94811,334.1161,-366.43573,58.93033,58.93033,50,5.1906577,3.7396726,21.986144,10.333488,32.319631,91.249962,720.43857,6879.6816,0.055219354,0.18021935,0.055219354,0.50862869,300,1,1,9,5000,6123.9286,11527.395,12000,5000,326.94811,5000,326.94811,5000,4352.505,0,4352.505,-4018.3889
638.7,5000,326.20963,333.3637,-365.61055,58.929622,58.929622,50,5.1903174,3.7393049,21.936633,10.310217,32.24685,91.176473,720.415,6879.4565,0.055207561,0.18020756,0.055207561,0.50749991,300,1,1,9,5000,6123.7279,11527.017,12000,5000,326.20963,5000,326.20963,5000,4353.6298,0,4353.6298,-4020.2661
638.8,5000,325.47258,332.61276,-364.78697,58.928916,58.928916,50,5.1899778,3.7389378,21.887218,10.286993,32.174211,91.103126,720.39148,6879.2319,0.055195791,0.18019579,0.055195791,0.50637324,300,1,1,9,5000,6123.5275,11526.64,12000,5000,325.47258,5000,325.47258,5000,4354.7422,0,4354.7422,-4022.1294
638.9,5000,324.73696,331.86328,-363.96499,58.92821,58.92821,50,5.1896388,3.7385716,21.837899,10.263813,32.101712,91.029922,720.36799,6879.0076,0.055184044,0.18018404,0.055184044,0.5052487,300,1,1,9,5000,6123.3275,11526.264,12000,5000,324.73696,5000,324.73696,5000,4355.8421,0,4355.8421,-4023.9789
639,5000,324.00277,331.11525,-363.14461,58.927506,58.927506,50,5.1893005,3.738206,21.788676,10.240678,32.029354,90.956861,720.34456,6878.7838,0.05517232,0.18017232,0.05517232,0.50412626,300,1,1,9,5000,6123.128,11525.888,12000,5000,324.00277,5000,324.00277,5000,4356.9296,0,4356.9296,-4025.8144
639.1,5000,323.27001,330.36868,-362.32581,58.926804,58.926804,50,5.1889628,3.7378411,21.739549,10.217588,31.957137,90.883941,720.32117,6878.5604,0.055160619,0.18016062,0.055160619,0.50300593,300,1,1,9,5000,6122.9287,11525.513,12000,5000,323.27001,5000,323.27001,5000,4358.0046,0,4358.0046,-4027.6359
639.2,5000,322.53867,329.62355,-361.50861,58.926103,58.926103,50,5.1886258,3.737477,21.690517,10.194543,31.88506,90.811162,720.29782,6878.3375,0.05514894,0.18014894,0.05514894,0.5018877,300,1,1,9,5000,6122.7299,11525.139,12000,5000,322.53867,5000,322.53867,5000,4359.067,0,4359.067,-4029.4435
639.3,5000,321.80874,328.87988,-360.693,58.925403,58.925403,50,5.1882895,3.7371136,21.64158,10.171543,31.813122,90.738526,720.27452,6878.115,0.055137284,0.18013728,0.055137284,0.50077157,300,1,1,9,5000,6122.5315,11524.765,12000,5000,321.80874,5000,321.80874,5000,4360.1168,0,4360.1168,-4031.2369
639.4,5000,321.08024,328.13764,-359.87897,58.924705,58.924705,50,5.1879538,3.7367509,21.592738,10.148587,31.741325,90.66603,720.25126,6877.8929,0.05512565,0.18012565,0.05512565,0.49965753,300,1,1,9,5000,6122.3334,11524.392,12000,5000,321.08024,5000,321.08024,5000,4361.1539,0,4361.1539,-4033.0163
639.5,5000,320.35315,327.39685,-359.06652,58.924008,58.924008,50,5.1876187,3.7363889,21.543991,10.125676,31.669667,90.593674,720.22804,6877.6712,0.05511404,0.18011404,0.05511404,0.49854559,300,1,1,9,5000,6122.1357,11524.02,12000,5000,320.35315,5000,320.35315,5000,4362.1783,0,4362.1783,-4034.7814
639.6,5000,319.62747,326.6575,-358.25564,58.923312,58.923312,50,5.1872843,3.7360276,21.495339,10.102809,31.598148,90.52146,720.20487,6877.4499,0.055102451,0.18010245,0.055102451,0.49743574,300,1,1,9,5000,6121.9384,11523.649,12000,5000,319.62747,5000,319.62747,5000,4363.1899,0,4363.1899,-4036.5324
639.7,5000,318.9032,325.91958,-357.44635,58.922618,58.922618,50,5.1869506,3.7356671,21.446781,10.079987,31.526768,90.449385,720.18175,6877.2291,0.055090885,0.18009089,0.055090885,0.49632797,300,1,1,9,5000,6121.7414,11523.278,12000,5000,318.9032,5000,318.9032,5000,4364.1886,0,4364.1886,-4038.2691
639.8,5000,318.18034,325.18309,-356.63862,58.921925,58.921925,50,5.1866175,3.7353073,21.398317,10.057209,31.455526,90.377451,720.15867,6877.0087,0.055079342,0.18007934,0.055079342,0.49522228,300,1,1,9,5000,6121.5449,11522.908,12000,5000,318.18034,5000,318.18034,5000,4365.1745,0,4365.1745,-4039.9914
639.9,5000,317.45888,324.44804,-355.83246,58.921233,58.921233,50,5.1862851,3.7349481,21.349948,10.034475,31.384423,90.305656,720.13563,6876.7887,0.055067821,0.18006782,0.055067821,0.49411867,300,1,1,9,5000,6121.3487,11522.539,12000,5000,317.45888,5000,317.45888,5000,4366.1475,0,4366.1475,-4041.6995
640,5000,316.73882,323.71441,-355.02787,58.920543,58.920543,50,5.1859532,3.7345897,21.301672,10.011786,31.313458,90.234001,720.11264,6876.5691,0.055056323,0.18005632,0.055056323,0.49301713,300,1,1,9,5000,6121.1529,11522.17,12000,5000,316.73882,5000,316.73882,5000,4366.5278,0,4366.5278,-4042.8134
640.1,5000,316.02016,322.9822,-354.22483,58.919854,58.919854,50,5.1856221,3.734232,21.25349,9.9891403,31.24263,90.162484,720.08969,6876.35,0.055044846,0.18004485,0.055044846,0.49191766,300,1,1,9,5000,6120.9574,11521.802,12000,5000,316.02016,5000,316.02016,5000,4364.774,0,4364.774,-4041.7918
640.2,5000,315.3029,322.25142,-353.42336,58.919167,58.919167,50,5.1852916,3.733875,21.205402,9.9665388,31.17194,90.091107,720.06678,6876.1313,0.055033392,0.18003339,0.055033392,0.49082026,300,1,1,9,5000,6120.7623,11521.435,12000,5000,315.3029,5000,315.3029,5000,4360.8539,0,4360.8539,-4038.6024
640.3,5000,314.58703,321.52206,-352.62345,58.91848,58.91848,50,5.1849617,3.7335187,21.157407,9.9439812,31.101388,90.019868,720.04392,6875.9129,0.055021961,0.18002196,0.055021961,0.48972491,300,1,1,9,5000,6120.5676,11521.069,12000,5000,314.58703,5000,314.58703,5000,4354.8236,0,4354.8236,-4033.3016
640.4,5000,313.87254,320.79411,-351.82508,58.917796,58.917796,50,5.1846325,3.7331631,21.109505,9.9214673,31.030972,89.948768,720.0211,6875.6951,0.055010551,0.18001055,0.055010551,0.48863163,300,1,1,9,5000,6120.3733,11520.703,12000,5000,313.87254,5000,313.87254,5000,4346.7395,0,4346.7395,-4025.9454
640.5,5000,313.15945,320.06758,-351.02827,58.917112,58.917112,50,5.1843039,3.7328082,21.061696,9.8989972,30.960693,89.877805,719.99833,6875.4776,0.054999164,0.17999916,0.054999164,0.48754039,300,1,1,9,5000,6120.1794,11520.338,12000,5000,313.15945,5000,313.15945,5000,4336.6576,0,4336.6576,-4016.59
640.6,5000,312.44774,319.34245,-350.233,58.91643,58.91643,50,5.1839759,3.732454,21.01398,9.8765707,30.890551,89.806981,719.9756,6875.2605,0.054987799,0.1799878,0.054987799,0.48645121,300,1,1,9,5000,6119.9858,11519.973,12000,5000,312.44774,5000,312.44774,5000,4324.6343,0,4324.6343,-4005.2918
640.7,5000,311.73741,318.61874,-349.43928,58.915749,58.915749,50,5.1836486,3.7321005,20.966357,9.8541877,30.820545,89.736294,719.95291,6875.0439,0.054976455,0.17997646,0.054976455,0.48536408,300,1,1,9,5000,6119.7926,11519.61,12000,5000,311.73741,5000,311.73741,5000,4310.7257,0,4310.7257,-3992.1069
640.8,5000,311.02846,317.89643,-348.6471,58.91507,58.91507,50,5.1833219,3.7317477,20.918826,9.8318482,30.750674,89.665744,719.93026,6874.8276,0.054965134,0.17996513,0.054965134,0.48427899,300,1,1,9,5000,6119.5997,11519.247,12000,5000,311.02846,5000,311.02846,5000,4294.988,0,4294.988,-3977.0915
640.9,5000,310.32089,317.17552,-347.85646,58.914391,58.914391,50,5.1829959,3.7313956,20.871387,9.8095521,30.68094,89.595331,719.90766,6874.6118,0.054953835,0.17995383,0.054953835,0.48319594,300,1,1,9,5000,6119.4073,11518.884,12000,5000,310.32089,5000,310.32089,5000,4277.4774,0,4277.4774,-3960.3019
