sample_no,window_start_index,forecast_step,target_index,datetime,true_load,pred_load,error,abs_error,error_pct
5059,38552,4,38579,2008-06-02 11:00:00,18190.000230908394,18990.89693880081,800.8967078924179,800.8967078924179,4.402950509759183
5060,38553,1,38577,2008-06-02 09:00:00,16398.00007033348,15945.610656917095,-452.38941341638565,452.38941341638565,2.758808461249809
5060,38553,2,38578,2008-06-02 10:00:00,17035.99979054928,17155.21552181244,119.2157312631607,119.2157312631607,0.6997871139281514
5060,38553,3,38579,2008-06-02 11:00:00,18190.000230908394,18435.733359336853,245.73312842845917,245.73312842845917,1.3509242732761215
5060,38553,4,38580,2008-06-02 12:00:00,18963.9996021986,19763.866398096085,799.8667958974838,799.8667958974838,4.217816983102705
5061,38554,1,38578,2008-06-02 10:00:00,17035.99979054928,17091.538706302643,55.53891575336456,55.53891575336456,0.32600913615966454
5061,38554,2,38579,2008-06-02 11:00:00,18190.000230908394,18377.99106991291,187.9908390045166,187.9908390045166,1.0334845333590474
5061,38554,3,38580,2008-06-02 12:00:00,18963.9996021986,19678.390538215637,714.3909360170364,714.3909360170364,3.7670900179402897
5061,38554,4,38581,2008-06-02 13:00:00,20060.00027513504,20908.05077457428,848.0504994392395,848.0504994392395,4.227569729846914
5062,38555,1,38579,2008-06-02 11:00:00,18190.000230908394,17851.38818049431,-338.6120504140854,338.6120504140854,1.8615285657805032
5062,38555,2,38580,2008-06-02 12:00:00,18963.9996021986,19075.31668317318,111.31708097457886,111.31708097457886,0.586991580413314
5062,38555,3,38581,2008-06-02 13:00:00,20060.00027513504,20271.57769382,211.5774186849594,211.5774186849594,1.0547229101841555
5062,38555,4,38582,2008-06-02 14:00:00,21076.99963450432,21339.522379159927,262.52274465560913,262.52274465560913,1.2455413446310404
5063,38556,1,38580,2008-06-02 12:00:00,18963.9996021986,19358.796541929245,394.7969397306442,394.7969397306442,2.081823180826607
5063,38556,2,38581,2008-06-02 13:00:00,20060.00027513504,20504.36742603779,444.3671509027481,444.3671509027481,2.2151901535780767
5063,38556,3,38582,2008-06-02 14:00:00,21076.99963450432,21555.6876912117,478.6880567073822,478.6880567073822,2.271139464857768
5063,38556,4,38583,2008-06-02 15:00:00,22323.999760866165,22411.68355154991,87.68379068374634,87.68379068374634,0.39277813842936965
5064,38557,1,38581,2008-06-02 13:00:00,20060.00027513504,19808.00222849846,-251.99804663658142,251.99804663658142,1.2562215512470096
5064,38557,2,38582,2008-06-02 14:00:00,21076.99963450432,20834.222945928574,-242.77668857574463,242.77668857574463,1.151856017391533
5064,38557,3,38583,2008-06-02 15:00:00,22323.999760866165,21747.460950374603,-576.5388104915619,576.5388104915619,2.582596383565514
5064,38557,4,38584,2008-06-02 16:00:00,23777.99966609478,22449.34597492218,-1328.6536911725998,1328.6536911725998,5.587743754015515
5065,38558,1,38582,2008-06-02 14:00:00,21076.99963450432,21139.73426282406,62.734628319740295,62.734628319740295,0.2976449656383262
5065,38558,2,38583,2008-06-02 15:00:00,22323.999760866165,22067.27482831478,-256.724932551384,256.724932551384,1.1499952306992325
5065,38558,3,38584,2008-06-02 16:00:00,23777.99966609478,22832.38209438324,-945.6175717115402,945.6175717115402,3.976859218563727
5065,38558,4,38585,2008-06-02 17:00:00,24967.00002503395,23320.457844495773,-1646.5421805381775,1646.5421805381775,6.5948739491591315
5066,38559,1,38583,2008-06-02 15:00:00,22323.999760866165,22079.19742679596,-244.8023340702057,244.8023340702057,1.0965881414281011
5066,38559,2,38584,2008-06-02 16:00:00,23777.99966609478,22805.48703634739,-972.5126297473907,972.5126297473907,4.089968220218686
5066,38559,3,38585,2008-06-02 17:00:00,24967.00002503395,23330.68177175522,-1636.3182532787323,1636.3182532787323,6.553924186475631
5066,38559,4,38586,2008-06-02 18:00:00,24971.000048279762,23501.61298441887,-1469.3870638608932,1469.3870638608932,5.884374118054315
5067,38560,1,38584,2008-06-02 16:00:00,23777.99966609478,23236.39127790928,-541.6083881855011,541.6083881855011,2.2777710311669175
5067,38560,2,38585,2008-06-02 17:00:00,24967.00002503395,23626.815648794174,-1340.1843762397766,1340.1843762397766,5.3678230259761355
5067,38560,3,38586,2008-06-02 18:00:00,24971.000048279762,23784.961825609207,-1186.0382226705551,1186.0382226705551,4.749662489996212
5067,38560,4,38587,2008-06-02 19:00:00,23689.00000333786,23515.71958875656,-173.28041458129883,173.28041458129883,0.7314804954063484
5068,38561,1,38585,2008-06-02 17:00:00,24967.00002503395,24414.66870355606,-552.33132147789,552.33132147789,2.2122454476863713
5068,38561,2,38586,2008-06-02 18:00:00,24971.000048279762,24328.329267024994,-642.6707812547684,642.6707812547684,2.5736685755954904
5068,38561,3,38587,2008-06-02 19:00:00,23689.00000333786,24002.22768521309,313.2276818752289,313.2276818752289,1.3222494906115152
5068,38561,4,38588,2008-06-02 20:00:00,22817.99978351593,23191.70061659813,373.7008330821991,373.7008330821991,1.6377457999276628
5069,38562,1,38586,2008-06-02 18:00:00,24971.000048279762,24822.680188894272,-148.31985938549042,148.31985938549042,0.5939684397848083
5069,38562,2,38587,2008-06-02 19:00:00,23689.00000333786,24316.80997478962,627.8099714517593,627.8099714517593,2.6502172795940466
5069,38562,3,38588,2008-06-02 20:00:00,22817.99978351593,23420.629318118095,602.6295346021652,602.6295346021652,2.641026997630396
5069,38562,4,38589,2008-06-02 21:00:00,22186.999819159508,21934.745433807373,-252.2543853521347,252.2543853521347,1.1369468040207382
5070,38563,1,38587,2008-06-02 19:00:00,23689.00000333786,24264.216106057167,575.216102719307,575.216102719307,2.428199175305054
5070,38563,2,38588,2008-06-02 20:00:00,22817.99978351593,23608.295461416245,790.2956779003143,790.2956779003143,3.4634748242520783
5070,38563,3,38589,2008-06-02 21:00:00,22186.999819159508,21941.790760993958,-245.20905816555023,245.20905816555023,1.1051925008521895
5070,38563,4,38590,2008-06-02 22:00:00,18626.99963748455,19592.13768720627,965.1380497217178,965.1380497217178,5.181392969906854
5071,38564,1,38588,2008-06-02 20:00:00,22817.99978351593,22913.49677824974,95.49699473381042,95.49699473381042,0.4185160646848505
5071,38564,2,38589,2008-06-02 21:00:00,22186.999819159508,21487.42412161827,-699.5756975412369,699.5756975412369,3.1530883095640774
5071,38564,3,38590,2008-06-02 22:00:00,18626.99963748455,18810.802471518517,183.80283403396606,183.80283403396606,0.9867549128201342
5071,38564,4,38591,2008-06-02 23:00:00,15273.000083327293,15910.672259628773,637.6721763014793,637.6721763014793,4.175159908479107
5072,38565,1,38589,2008-06-02 21:00:00,22186.999819159508,21206.356125354767,-980.6436938047409,980.6436938047409,4.419902203079604
5072,38565,2,38590,2008-06-02 22:00:00,18626.99963748455,18589.694949030876,-37.304688453674316,37.304688453674316,0.20027212744763884
5072,38565,3,38591,2008-06-02 23:00:00,15273.000083327293,15724.644975185394,451.6448918581009,451.6448918581009,2.9571458743776304
5072,38565,4,38592,2008-06-03 00:00:00,13368.000120520592,13416.995563328266,48.99544280767441,48.99544280767441,0.36651288424531914
5073,38566,1,38590,2008-06-02 22:00:00,18626.99963748455,19191.966748714447,564.9671112298965,564.9671112298965,3.0330548248504083
5073,38566,2,38591,2008-06-02 23:00:00,15273.000083327293,16361.587440609932,1088.5873572826385,1088.5873572826385,7.127527999363252
5073,38566,3,38592,2008-06-03 00:00:00,13368.000120520592,14080.325536131859,712.3254156112671,712.3254156112671,5.3285862446790135
5073,38566,4,38593,2008-06-03 01:00:00,12074.000005841255,12715.398207783699,641.3982019424438,641.3982019424438,5.312226284840251
5074,38567,1,38591,2008-06-02 23:00:00,15273.000083327293,15103.93273794651,-169.06734538078308,169.06734538078308,1.1069687976053508
5074,38567,2,38592,2008-06-03 00:00:00,13368.000120520592,13506.952793598175,138.9526730775833,138.9526730775833,1.0394424882161664
5074,38567,3,38593,2008-06-03 01:00:00,12074.000005841255,12448.509729981422,374.50972414016724,374.50972414016724,3.1017866817846094
5074,38567,4,38594,2008-06-03 02:00:00,11245.000030100346,11920.667870104313,675.6678400039673,675.6678400039673,6.008606831434014
5075,38568,1,38592,2008-06-03 00:00:00,13368.000120520592,13039.498069047928,-328.5020514726639,328.5020514726639,2.4573761857478593
5075,38568,2,38593,2008-06-03 01:00:00,12074.000005841255,12104.590898513794,30.590892672538757,30.590892672538757,0.25336170827988996
5075,38568,3,38594,2008-06-03 02:00:00,11245.000030100346,11574.220399618149,329.2203695178032,329.2203695178032,2.927704478757325
5075,38568,4,38595,2008-06-03 03:00:00,10970.000140875578,11402.45665577054,432.4565148949623,432.4565148949623,3.942174196362875
5076,38569,1,38593,2008-06-03 01:00:00,12074.000005841255,12329.327607572079,255.32760173082352,255.32760173082352,2.1146894285828033
5076,38569,2,38594,2008-06-03 02:00:00,11245.000030100346,11861.296975374222,616.2969452738762,616.2969452738762,5.4806308903836305
5076,38569,3,38595,2008-06-03 03:00:00,10970.000140875578,11549.996106177568,579.9959653019905,579.9959653019905,5.28710991662001
5076,38569,4,38596,2008-06-03 04:00:00,11310.000123023987,11777.552256286144,467.55213326215744,467.55213326215744,4.133971071405552
5077,38570,1,38594,2008-06-03 02:00:00,11245.000030100346,11602.56120800972,357.56117790937424,357.56117790937424,3.1797347883676754
5077,38570,2,38595,2008-06-03 03:00:00,10970.000140875578,11441.151269704103,471.15112882852554,471.15112882852554,4.294905403624641
5077,38570,3,38596,2008-06-03 04:00:00,11310.000123023987,11588.39393684268,278.39381381869316,278.39381381869316,2.461483738198334
5077,38570,4,38597,2008-06-03 05:00:00,12502.000214576721,12493.173618137836,-8.826596438884735,8.826596438884735,0.07060147406321665
5078,38571,1,38595,2008-06-03 03:00:00,10970.000140875578,11068.024350523949,98.02420964837074,98.02420964837074,0.8935661658109834
5078,38571,2,38596,2008-06-03 04:00:00,11310.000123023987,11322.32773667574,12.327613651752472,12.327613651752472,0.10899746699954502
5078,38571,3,38597,2008-06-03 05:00:00,12502.000214576721,12399.214655697346,-102.78555887937546,102.78555887937546,0.822152912455163
5078,38571,4,38598,2008-06-03 06:00:00,14593.999840021133,14167.325756907463,-426.67408311367035,426.67408311367035,2.923626749284383
5079,38572,1,38596,2008-06-03 04:00:00,11310.000123023987,11284.434038817883,-25.56608420610428,25.56608420610428,0.22604848742694794
5079,38572,2,38597,2008-06-03 05:00:00,12502.000214576721,12249.66380083561,-252.33641374111176,252.33641374111176,2.018368336345875
5079,38572,3,38598,2008-06-03 06:00:00,14593.999840021133,13773.97855502367,-820.0212849974632,820.0212849974632,5.618893339632336
5079,38572,4,38599,2008-06-03 07:00:00,15387.00017619133,15243.957476496696,-143.04269969463348,143.04269969463348,0.9296334441840968
5080,38573,1,38597,2008-06-03 05:00:00,12502.000214576721,12390.040008246899,-111.96020632982254,111.96020632982254,0.8955383491290686
5080,38573,2,38598,2008-06-03 06:00:00,14593.999840021133,13731.381896197796,-862.6179438233376,862.6179438233376,5.910771229811781
5080,38573,3,38599,2008-06-03 07:00:00,15387.00017619133,14716.537151396275,-670.4630247950554,670.4630247950554,4.3573342244581434
5080,38573,4,38600,2008-06-03 08:00:00,15244.999920606613,15044.830714046955,-200.16920655965805,200.16920655965805,1.3130154647554884
5081,38574,1,38598,2008-06-03 06:00:00,14593.999840021133,13985.648255646229,-608.3515843749046,608.3515843749046,4.1685048036399515
5081,38574,2,38599,2008-06-03 07:00:00,15387.00017619133,14696.132589638233,-690.8675865530968,690.8675865530968,4.489943319956827
5081,38574,3,38600,2008-06-03 08:00:00,15244.999920606613,15092.795105576515,-152.20481503009796,152.20481503009796,0.9983917075936707
5081,38574,4,38601,2008-06-03 09:00:00,15718.000106036663,15586.910765469074,-131.0893405675888,131.0893405675888,0.8340077597859232
5082,38575,1,38599,2008-06-03 07:00:00,15387.00017619133,14880.509622395039,-506.49055379629135,506.49055379629135,3.291678351831483
5082,38575,2,38600,2008-06-03 08:00:00,15244.999920606613,15276.527304053307,31.52738344669342,31.52738344669342,0.20680474654550365
5082,38575,3,38601,2008-06-03 09:00:00,15718.000106036663,15830.182472586632,112.18236654996872,112.18236654996872,0.7137190850813936
5082,38575,4,38602,2008-06-03 10:00:00,16496.99979120493,16587.78641963005,90.78662842512131,90.78662842512131,0.5503220559744898
5083,38576,1,38600,2008-06-03 08:00:00,15244.999920606613,15194.52056145668,-50.47935914993286,50.47935914993286,0.3311207570533796
5083,38576,2,38601,2008-06-03 09:00:00,15718.000106036663,16114.844907283783,396.8448012471199,396.8448012471199,2.524779224899324
5083,38576,3,38602,2008-06-03 10:00:00,16496.99979120493,17149.68885910511,652.6890679001808,652.6890679001808,3.956410718073442
5083,38576,4,38603,2008-06-03 11:00:00,17093.999557971954,18289.818526744843,1195.8189687728882,1195.8189687728882,6.995548143760813
5084,38577,1,38601,2008-06-03 09:00:00,15718.000106036663,15600.178287744522,-117.82181829214096,117.82181829214096,0.7495980245401277
5084,38577,2,38602,2008-06-03 10:00:00,16496.99979120493,16859.942942857742,362.94315165281296,362.94315165281296,2.2000555024925768
5084,38577,3,38603,2008-06-03 11:00:00,17093.999557971954,18187.37874031067,1093.3791823387146,1093.3791823387146,6.396274778351488
5084,38577,4,38604,2008-06-03 12:00:00,18634.999683976173,19578.48907470703,943.4893907308578,943.4893907308578,5.062996548058099
5085,38578,1,38602,2008-06-03 10:00:00,16496.99979120493,16759.990211606026,262.99042040109634,262.99042040109634,1.5941712052463346
5085,38578,2,38603,2008-06-03 11:00:00,17093.999557971954,18195.688671827316,1101.689113855362,1101.689113855362,6.444887927594066
5085,38578,3,38604,2008-06-03 12:00:00,18634.999683976173,19640.580008029938,1005.5803240537643,1005.5803240537643,5.39619179558077
5085,38578,4,38605,2008-06-03 13:00:00,20049.000496029854,21025.351370811462,976.3508747816086,976.3508747816086,4.8698231863202395
5086,38579,1,38603,2008-06-03 11:00:00,17093.999557971954,17822.67710506916,728.6775470972061,728.6775470972061,4.262768023513572
5086,38579,2,38604,2008-06-03 12:00:00,18634.999683976173,19272.768129706383,637.7684457302094,637.7684457302094,3.422422627021937
5086,38579,3,38605,2008-06-03 13:00:00,20049.000496029854,20685.874604463577,636.8741084337234,636.8741084337234,3.1765878232160296
5086,38579,4,38606,2008-06-03 14:00:00,20401.000263094902,21963.186499118805,1562.186236023903,1562.186236023903,7.657400205268897
5087,38580,1,38604,2008-06-03 12:00:00,18634.999683976173,18231.284435510635,-403.715248465538,403.715248465538,2.1664354993923998
5087,38580,2,38605,2008-06-03 13:00:00,20049.000496029854,19553.13660609722,-495.86388993263245,495.86388993263245,2.47325990156256
5087,38580,3,38606,2008-06-03 14:00:00,20401.000263094902,20813.28064250946,412.2803794145584,412.2803794145584,2.020883163068064
5087,38580,4,38607,2008-06-03 15:00:00,21094.000018119812,21893.74035358429,799.7403354644775,799.7403354644775,3.7913166529682325
5088,38581,1,38605,2008-06-03 13:00:00,20049.000496029854,20344.258264303207,295.2577682733536,295.2577682733536,1.4726807370356136
5088,38581,2,38606,2008-06-03 14:00:00,20401.000263094902,21633.515543103218,1232.515280008316,1232.515280008316,6.041445341468443
5088,38581,3,38607,2008-06-03 15:00:00,21094.000018119812,22780.407995700836,1686.4079775810242,1686.4079775810242,7.994728245622428
5088,38581,4,38608,2008-06-03 16:00:00,21476.000529170036,23647.58250260353,2171.5819734334946,2171.5819734334946,10.111668466774836
5089,38582,1,38606,2008-06-03 14:00:00,20401.000263094902,21548.52615714073,1147.5258940458298,1147.5258940458298,5.6248511310551965
5089,38582,2,38607,2008-06-03 15:00:00,21094.000018119812,22689.8930863142,1595.8930681943893,1595.8930681943893,7.5656256130783905
5089,38582,3,38608,2008-06-03 16:00:00,21476.000529170036,23640.626039505005,2164.6255103349686,2164.6255103349686,10.07927666696521
5089,38582,4,38609,2008-06-03 17:00:00,21649.999831438065,24254.018382310867,2604.0185508728027,2604.0185508728027,12.027799404830906
5090,38583,1,38607,2008-06-03 15:00:00,21094.000018119812,21239.4147053957,145.41468727588654,145.41468727588654,0.6893651614246038
5090,38583,2,38608,2008-06-03 16:00:00,21476.000529170036,22098.666637063026,622.6661078929901,622.6661078929901,2.899357853185729
5090,38583,3,38609,2008-06-03 17:00:00,21649.999831438065,22765.378571987152,1115.3787405490875,1115.3787405490875,5.151864892529587
5090,38583,4,38610,2008-06-03 18:00:00,21702.000133633614,23048.158910870552,1346.1587772369385,1346.1587772369385,6.202924932942242
5091,38584,1,38608,2008-06-03 16:00:00,21476.000529170036,21931.94165790081,455.9411287307739,455.9411287307739,2.1230262502148576
5091,38584,2,38609,2008-06-03 17:00:00,21649.999831438065,22465.6992456913,815.6994142532349,815.6994142532349,3.7676647602942572
