step,timestamp,source_start_timestamp,source_end_timestamp,start_wind_speed,start_air_density,pred_wind_speed,pred_air_density,true_wind_speed,true_air_density,wind_speed_error,air_density_error
48426,2020-05-20 16:15:00,2020-05-19 16:15:00,2020-05-20 16:00:00,7.172,1.0259012143811663,7.007565498352051,1.0336755514144897,7.058,1.0279791795913884,-0.05043450164794905,0.005696371823101343
48427,2020-05-20 16:30:00,2020-05-19 16:30:00,2020-05-20 16:15:00,7.058,1.0279791795913884,6.88607120513916,1.0344429016113281,6.652,1.026413833296134,0.23407120513916002,0.008029068315194232
48428,2020-05-20 16:45:00,2020-05-19 16:45:00,2020-05-20 16:30:00,6.652,1.026413833296134,6.478658676147461,1.0336170196533203,8.622,1.02821570068739,-2.143341323852539,0.005401318965930324
48429,2020-05-20 17:00:00,2020-05-19 17:00:00,2020-05-20 16:45:00,8.622,1.02821570068739,8.433695793151855,1.03483247756958,6.556,1.026298428097877,1.8776957931518554,0.008534049471702998
48430,2020-05-20 17:15:00,2020-05-19 17:15:00,2020-05-20 17:00:00,6.556,1.026298428097877,6.369297981262207,1.0336530208587646,7.312,1.0267156344584096,-0.9427020187377932,0.006937386400355017
48431,2020-05-20 17:30:00,2020-05-19 17:30:00,2020-05-20 17:15:00,7.312,1.0267156344584096,7.121462821960449,1.0342442989349365,7.377,1.028920940164496,-0.25553717803955056,0.005323358770440434
48432,2020-05-20 17:45:00,2020-05-19 17:45:00,2020-05-20 17:30:00,7.377,1.028920940164496,7.183126449584961,1.0350120067596436,8.518,1.026270858721567,-1.3348735504150397,0.008741148038076574
48433,2020-05-20 18:00:00,2020-05-19 18:00:00,2020-05-20 17:45:00,8.518,1.026270858721567,8.319007873535156,1.03475022315979,8.445,1.0263924352457732,-0.12599212646484403,0.008357787914016868
48434,2020-05-20 18:15:00,2020-05-19 18:15:00,2020-05-20 18:00:00,8.445,1.0263924352457732,8.238712310791016,1.0349117517471313,9.601,1.0277590288351872,-1.3622876892089852,0.007152722911944132
48435,2020-05-20 18:30:00,2020-05-19 18:30:00,2020-05-20 18:15:00,9.601,1.0277590288351872,9.386129379272461,1.0353186130523682,9.382,1.0274516202616168,0.004129379272461264,0.007866992790751315
48436,2020-05-20 18:45:00,2020-05-19 18:45:00,2020-05-20 18:30:00,9.382,1.0274516202616168,9.162253379821777,1.035394549369812,9.95,1.027667616926193,-0.787746620178222,0.007726932443619106
48437,2020-05-20 19:00:00,2020-05-19 19:00:00,2020-05-20 18:45:00,9.95,1.027667616926193,9.725788116455078,1.0355883836746216,10.877,1.026893486593634,-1.1512118835449225,0.008694897080987474
48438,2020-05-20 19:15:00,2020-05-19 19:15:00,2020-05-20 19:00:00,10.877,1.026893486593634,10.64592170715332,1.0357413291931152,9.013,1.0279349793355217,1.6329217071533204,0.007806349857593542
48439,2020-05-20 19:30:00,2020-05-19 19:30:00,2020-05-20 19:15:00,9.013,1.0279349793355217,8.784015655517578,1.0359983444213867,11.373,1.0267567000305862,-2.588984344482421,0.009241644390800552
48440,2020-05-20 19:45:00,2020-05-19 19:45:00,2020-05-20 19:30:00,11.373,1.0267567000305862,11.139657974243164,1.0360827445983887,14.139,1.0354335213094932,-2.9993420257568353,0.0006492232888954952
48441,2020-05-20 20:00:00,2020-05-19 20:00:00,2020-05-20 19:45:00,14.139,1.0354335213094932,13.879678726196289,1.0396575927734375,11.093,1.0394400624970643,2.786678726196289,0.0002175302763731679
48442,2020-05-20 20:15:00,2020-05-19 20:15:00,2020-05-20 20:00:00,11.093,1.0394400624970643,10.816017150878906,1.0436989068984985,9.213,1.038142721367039,1.603017150878907,0.005556185531459645
48443,2020-05-20 20:30:00,2020-05-19 20:30:00,2020-05-20 20:15:00,9.213,1.038142721367039,8.93585205078125,1.0448869466781616,7.706,1.0398935874017052,1.2298520507812496,0.004993359276456388
48444,2020-05-20 20:45:00,2020-05-19 20:45:00,2020-05-20 20:30:00,7.706,1.0398935874017052,7.440631866455078,1.0456602573394775,7.75,1.038822396595381,-0.3093681335449219,0.006837860744096647
48445,2020-05-20 21:00:00,2020-05-19 21:00:00,2020-05-20 20:45:00,7.75,1.038822396595381,7.499584197998047,1.0458221435546875,9.731,1.040409642428321,-2.231415802001953,0.005412501126366598
48446,2020-05-20 21:15:00,2020-05-19 21:15:00,2020-05-20 21:00:00,9.731,1.040409642428321,9.482931137084961,1.0472195148468018,10.726,1.043727615961895,-1.24306886291504,0.0034918988849068633
48447,2020-05-20 21:30:00,2020-05-19 21:30:00,2020-05-20 21:15:00,10.726,1.043727615961895,10.474526405334473,1.0491421222686768,9.761,1.0416350821934584,0.7135264053344734,0.0075070400752184074
48448,2020-05-20 21:45:00,2020-05-19 21:45:00,2020-05-20 21:30:00,9.761,1.0416350821934584,9.515527725219727,1.048978567123413,8.668,1.0416431846346792,0.8475277252197273,0.007335382488733888
48449,2020-05-20 22:00:00,2020-05-19 22:00:00,2020-05-20 21:45:00,8.668,1.0416431846346792,8.437676429748535,1.0485835075378418,7.603,1.0415050322134034,0.8346764297485354,0.0070784753244383936
48450,2020-05-20 22:15:00,2020-05-19 22:15:00,2020-05-20 22:00:00,7.603,1.0415050322134034,7.39375114440918,1.048230767250061,7.199,1.0412027785368936,0.19475114440917984,0.0070279887131674545
48451,2020-05-20 22:30:00,2020-05-19 22:30:00,2020-05-20 22:15:00,7.199,1.0412027785368936,7.010390758514404,1.0483076572418213,6.956,1.0419034628528037,0.05439075851440389,0.006404194389017626
48452,2020-05-20 22:45:00,2020-05-19 22:45:00,2020-05-20 22:30:00,6.956,1.0419034628528037,6.782881259918213,1.0490421056747437,6.87,1.0424612859198412,-0.08711874008178722,0.006580819754902434
48453,2020-05-20 23:00:00,2020-05-19 23:00:00,2020-05-20 22:45:00,6.87,1.0424612859198412,6.707492828369141,1.0498300790786743,7.159,1.0447513564130957,-0.4515071716308592,0.005078722665578628
48454,2020-05-20 23:15:00,2020-05-19 23:15:00,2020-05-20 23:00:00,7.159,1.0447513564130957,7.000489711761475,1.0509731769561768,7.598,1.0447102481276178,-0.5975102882385253,0.006262928828558945
48455,2020-05-20 23:30:00,2020-05-19 23:30:00,2020-05-20 23:15:00,7.598,1.0447102481276178,7.437470436096191,1.0517104864120483,8.135,1.042472029888151,-0.6975295639038084,0.009238456523897431
48456,2020-05-20 23:45:00,2020-05-19 23:45:00,2020-05-20 23:30:00,8.135,1.042472029888151,7.9720659255981445,1.0511435270309448,9.129,1.0436575797793337,-1.156934074401855,0.007485947251611114
48457,2020-05-21 00:00:00,2020-05-20 00:00:00,2020-05-20 23:45:00,9.129,1.0436575797793337,8.959615707397461,1.0512676239013672,9.544,1.043992364506784,-0.5843842926025395,0.007275259394583289
48458,2020-05-21 00:15:00,2020-05-20 00:15:00,2020-05-21 00:00:00,9.544,1.043992364506784,9.368284225463867,1.0516927242279053,10.702,1.0450635827601888,-1.3337157745361328,0.006629141467716426
48459,2020-05-21 00:30:00,2020-05-20 00:30:00,2020-05-21 00:15:00,10.702,1.0450635827601888,10.51572036743164,1.0524301528930664,11.763,1.0462783440133332,-1.2472796325683593,0.0061518088797332116
48460,2020-05-21 00:45:00,2020-05-20 00:45:00,2020-05-21 00:30:00,11.763,1.0462783440133332,11.56075668334961,1.053636074066162,12.123,1.0468074197056771,-0.56224331665039,0.006828654360484965
48461,2020-05-21 01:00:00,2020-05-20 01:00:00,2020-05-21 00:45:00,12.123,1.0468074197056771,11.907651901245117,1.0542582273483276,11.105,1.0485177158268768,0.8026519012451168,0.005740511521450831
48462,2020-05-21 01:15:00,2020-05-20 01:15:00,2020-05-21 01:00:00,11.105,1.0485177158268768,10.883056640625,1.055063009262085,12.329,1.051473984840834,-1.4459433593750006,0.0035890244212508637
48463,2020-05-21 01:30:00,2020-05-20 01:30:00,2020-05-21 01:15:00,12.329,1.051473984840834,12.096671104431152,1.0569348335266113,12.278,1.052622712061741,-0.18132889556884813,0.0043121214648702555
48464,2020-05-21 01:45:00,2020-05-20 01:45:00,2020-05-21 01:30:00,12.278,1.052622712061741,12.037128448486328,1.0585111379623413,12.698,1.053114508708344,-0.6608715515136723,0.005396629253997309
48465,2020-05-21 02:00:00,2020-05-20 02:00:00,2020-05-21 01:45:00,12.698,1.053114508708344,12.451993942260742,1.059285044670105,13.132,1.054497329059507,-0.6800060577392575,0.004787715610597987
48466,2020-05-21 02:15:00,2020-05-20 02:15:00,2020-05-21 02:00:00,13.132,1.054497329059507,12.880454063415527,1.060196042060852,13.11,1.056930778357988,-0.2295459365844721,0.003265263702864063
48467,2020-05-21 02:30:00,2020-05-20 02:30:00,2020-05-21 02:15:00,13.11,1.056930778357988,12.855352401733398,1.061608076095581,13.448,1.0571276349735297,-0.592647598266602,0.004480441122051371
48468,2020-05-21 02:45:00,2020-05-20 02:45:00,2020-05-21 02:30:00,13.448,1.0571276349735297,13.192056655883789,1.0625594854354858,13.747,1.0584302685547418,-0.5549433441162108,0.00412921688074408
48469,2020-05-21 03:00:00,2020-05-20 03:00:00,2020-05-21 02:45:00,13.747,1.0584302685547418,13.489221572875977,1.0635907649993896,13.885,1.0580419677143411,-0.3957784271240232,0.0055487972850485345
48470,2020-05-21 03:15:00,2020-05-20 03:15:00,2020-05-21 03:00:00,13.885,1.0580419677143411,13.628838539123535,1.0635930299758911,13.75,1.057755076245558,-0.12116146087646484,0.005837953730333023
48471,2020-05-21 03:30:00,2020-05-20 03:30:00,2020-05-21 03:15:00,13.75,1.057755076245558,13.496021270751953,1.0634828805923462,15.111,1.057923654327456,-1.6149787292480475,0.005559226264890249
48472,2020-05-21 03:45:00,2020-05-20 03:45:00,2020-05-21 03:30:00,15.111,1.057923654327456,14.853581428527832,1.0637084245681763,15.866,1.0592718417568232,-1.0124185714721676,0.0044365828113530625
48473,2020-05-21 04:00:00,2020-05-20 04:00:00,2020-05-21 03:45:00,15.866,1.0592718417568232,15.602104187011719,1.064375877380371,15.198,1.0612659838203995,0.40410418701171835,0.0031098935599715993
48474,2020-05-21 04:15:00,2020-05-20 04:15:00,2020-05-21 04:00:00,15.198,1.0612659838203995,14.930461883544922,1.0656120777130127,14.835,1.0602950736290615,0.09546188354492102,0.005317004083951193
48475,2020-05-21 04:30:00,2020-05-20 04:30:00,2020-05-21 04:15:00,14.835,1.0602950736290615,14.567499160766602,1.0656712055206299,14.148,1.0623596434851752,0.4194991607666019,0.003311562035454685
48476,2020-05-21 04:45:00,2020-05-20 04:45:00,2020-05-21 04:30:00,14.148,1.0623596434851752,13.884532928466797,1.0663350820541382,13.24,1.061672872380487,0.6445329284667967,0.004662209673651274
48477,2020-05-21 05:00:00,2020-05-20 05:00:00,2020-05-21 04:45:00,13.24,1.061672872380487,12.985544204711914,1.0662461519241333,12.552,1.0641543993023237,0.43354420471191446,0.002091752621809606
48478,2020-05-21 05:15:00,2020-05-20 05:15:00,2020-05-21 05:00:00,12.552,1.0641543993023237,12.30824089050293,1.0671014785766602,12.14,1.0648846567453338,0.16824089050292912,0.002216821831326321
48479,2020-05-21 05:30:00,2020-05-20 05:30:00,2020-05-21 05:15:00,12.14,1.0648846567453338,11.906108856201172,1.067888855934143,11.59,1.0656123719418786,0.316108856201172,0.002276483992264433
48480,2020-05-21 05:45:00,2020-05-20 05:45:00,2020-05-21 05:30:00,11.59,1.0656123719418786,11.364925384521484,1.0686899423599243,11.389,1.0672507284436006,-0.02407461547851497,0.0014392139163237339
48481,2020-05-21 06:00:00,2020-05-20 06:00:00,2020-05-21 05:45:00,11.389,1.0672507284436006,11.172188758850098,1.0694776773452759,10.394,1.0678386340063917,0.7781887588500975,0.0016390433388842052
48482,2020-05-21 06:15:00,2020-05-20 06:15:00,2020-05-21 06:00:00,10.394,1.0678386340063917,10.187073707580566,1.069993257522583,10.552,1.0675889665219196,-0.3649262924194332,0.0024042910006634166
48483,2020-05-21 06:30:00,2020-05-20 06:30:00,2020-05-21 06:15:00,10.552,1.0675889665219196,10.353349685668945,1.0697840452194214,11.602,1.0676265447198174,-1.248650314331055,0.002157500499603948
48484,2020-05-21 06:45:00,2020-05-20 06:45:00,2020-05-21 06:30:00,11.602,1.0676265447198174,11.404733657836914,1.0697402954101562,12.452,1.0681437847084392,-1.047266342163086,0.0015965107017170688
48485,2020-05-21 07:00:00,2020-05-20 07:00:00,2020-05-21 06:45:00,12.452,1.0681437847084392,12.2509126663208,1.0698622465133667,13.012,1.0660572943375188,-0.7610873336791997,0.0038049521758478644
48486,2020-05-21 07:15:00,2020-05-20 07:15:00,2020-05-21 07:00:00,13.012,1.0660572943375188,12.805318832397461,1.0690386295318604,11.874,1.0641459440387866,0.9313188323974604,0.004892685493073756
48487,2020-05-21 07:30:00,2020-05-20 07:30:00,2020-05-21 07:15:00,11.874,1.0641459440387866,11.67021369934082,1.0669517517089844,11.707,1.0620095764639217,-0.036786300659180426,0.0049421752450626855
48488,2020-05-21 07:45:00,2020-05-20 07:45:00,2020-05-21 07:30:00,11.707,1.0620095764639217,11.51087474822998,1.0645784139633179,10.678,1.0596628017359468,0.8328747482299796,0.0049156122273710245
48489,2020-05-21 08:00:00,2020-05-20 08:00:00,2020-05-21 07:45:00,10.678,1.0596628017359468,10.495023727416992,1.0623037815093994,9.839,1.0568553851083866,0.6560237274169918,0.0054483964010128005
48490,2020-05-21 08:15:00,2020-05-20 08:15:00,2020-05-21 08:00:00,9.839,1.0568553851083866,9.670282363891602,1.0600978136062622,8.652,1.0539011419430506,1.0182823638916023,0.006196671663211584
48491,2020-05-21 08:30:00,2020-05-20 08:30:00,2020-05-21 08:15:00,8.652,1.0539011419430506,8.500091552734375,1.0573142766952515,9.314,1.051868288215162,-0.8139084472656251,0.005445988480089481
48492,2020-05-21 08:45:00,2020-05-20 08:45:00,2020-05-21 08:30:00,9.314,1.051868288215162,9.174142837524414,1.0551530122756958,9.042,1.05258074723076,0.13214283752441425,0.0025722650449357953
48493,2020-05-21 09:00:00,2020-05-20 09:00:00,2020-05-21 08:45:00,9.042,1.05258074723076,8.90487289428711,1.0549837350845337,10.375,1.052556432539462,-1.4701271057128906,0.002427302545071619
48494,2020-05-21 09:15:00,2020-05-20 09:15:00,2020-05-21 09:00:00,10.375,1.052556432539462,10.230835914611816,1.0555555820465088,10.058,1.0523936168608048,0.17283591461181658,0.0031619651857039965
48495,2020-05-21 09:30:00,2020-05-20 09:30:00,2020-05-21 09:15:00,10.058,1.0523936168608048,9.90163803100586,1.0558911561965942,9.15,1.0537542367912678,0.751638031005859,0.002136919405326454
48496,2020-05-21 09:45:00,2020-05-20 09:45:00,2020-05-21 09:30:00,9.15,1.0537542367912678,8.983348846435547,1.0564457178115845,9.944,1.0524742332535495,-0.960651153564454,0.003971484558034977
48497,2020-05-21 10:00:00,2020-05-20 10:00:00,2020-05-21 09:45:00,9.944,1.0524742332535495,9.76777172088623,1.0558429956436157,8.646,1.0510626761475648,1.1217717208862297,0.004780319496050955
48498,2020-05-21 10:15:00,2020-05-20 10:15:00,2020-05-21 10:00:00,8.646,1.0510626761475648,8.469640731811523,1.0545778274536133,9.595,1.0503375618365012,-1.1253592681884772,0.0042402656171121045
48499,2020-05-21 10:30:00,2020-05-20 10:30:00,2020-05-21 10:15:00,9.595,1.0503375618365012,9.416314125061035,1.0536783933639526,8.185,1.0499661689439694,1.2313141250610347,0.003712224419983201
48500,2020-05-21 10:45:00,2020-05-20 10:45:00,2020-05-21 10:30:00,8.185,1.0499661689439694,8.010120391845703,1.0530285835266113,9.075,1.048145567868062,-1.0648796081542962,0.004883015658549317
48501,2020-05-21 11:00:00,2020-05-20 11:00:00,2020-05-21 10:45:00,9.075,1.048145567868062,8.90321159362793,1.0519521236419678,9.246,1.0468068479212709,-0.34278840637207075,0.005145275720696896
48502,2020-05-21 11:15:00,2020-05-20 11:15:00,2020-05-21 11:00:00,9.246,1.0468068479212709,9.076665878295898,1.0507935285568237,8.982,1.046319573631198,0.09466587829589912,0.004473954925625634
48503,2020-05-21 11:30:00,2020-05-20 11:30:00,2020-05-21 11:15:00,8.982,1.046319573631198,8.812601089477539,1.050341248512268,8.565,1.046827541858694,0.24760108947753956,0.003513706653573978
48504,2020-05-21 11:45:00,2020-05-20 11:45:00,2020-05-21 11:30:00,8.565,1.046827541858694,8.395630836486816,1.0502699613571167,8.547,1.0450530197866408,-0.1513691635131842,0.005216941570475919
48505,2020-05-21 12:00:00,2020-05-20 12:00:00,2020-05-21 11:45:00,8.547,1.0450530197866408,8.381548881530762,1.0490487813949585,8.758,1.0435864918204951,-0.3764511184692374,0.005462289574463375
48506,2020-05-21 12:15:00,2020-05-20 12:15:00,2020-05-21 12:00:00,8.758,1.0435864918204951,8.594464302062988,1.047909140586853,8.017,1.0433593998827662,0.5774643020629888,0.004549740704086869
48507,2020-05-21 12:30:00,2020-05-20 12:30:00,2020-05-21 12:15:00,8.017,1.0433593998827662,7.855113506317139,1.047485113143921,8.471,1.0422753556633888,-0.6158864936828614,0.005209757480532096
48508,2020-05-21 12:45:00,2020-05-20 12:45:00,2020-05-21 12:30:00,8.471,1.0422753556633888,8.308545112609863,1.046875,9.168,1.0419850320580908,-0.859454887390136,0.004889967941909212
48509,2020-05-21 13:00:00,2020-05-20 13:00:00,2020-05-21 12:45:00,9.168,1.0419850320580908,8.999237060546875,1.046681523323059,8.996,1.0402565215530546,0.0032370605468745595,0.00642500177000449
48510,2020-05-21 13:15:00,2020-05-20 13:15:00,2020-05-21 13:00:00,8.996,1.0402565215530546,8.823404312133789,1.0457966327667236,8.954,1.0403926203795115,-0.13059568786621156,0.005404012387212109
48511,2020-05-21 13:30:00,2020-05-20 13:30:00,2020-05-21 13:15:00,8.954,1.0403926203795115,8.777162551879883,1.0453660488128662,9.294,1.038206581540236,-0.5168374481201177,0.007159467272630282
48512,2020-05-21 13:45:00,2020-05-20 13:45:00,2020-05-21 13:30:00,9.294,1.038206581540236,9.115772247314453,1.0439021587371826,8.95,1.0380863364608854,0.16577224731445384,0.005815822276297178
48513,2020-05-21 14:00:00,2020-05-20 14:00:00,2020-05-21 13:45:00,8.95,1.0380863364608854,8.772377967834473,1.0431541204452515,8.579,1.0372253518389742,0.19337796783447203,0.005928768606277224
48514,2020-05-21 14:15:00,2020-05-20 14:15:00,2020-05-21 14:00:00,8.579,1.0372253518389742,8.40075969696045,1.0429152250289917,9.558,1.0384441339523711,-1.1572403030395506,0.004471091076620581
48515,2020-05-21 14:30:00,2020-05-20 14:30:00,2020-05-21 14:15:00,9.558,1.0384441339523711,9.372995376586914,1.043300986289978,9.062,1.0389086679502415,0.3109953765869147,0.004392318339736523
48516,2020-05-21 14:45:00,2020-05-20 14:45:00,2020-05-21 14:30:00,9.062,1.0389086679502415,8.871999740600586,1.0435583591461182,10.564,1.038455931561564,-1.6920002593994141,0.005102427584554148
48517,2020-05-21 15:00:00,2020-05-20 15:00:00,2020-05-21 14:45:00,10.564,1.038455931561564,10.363293647766113,1.0437204837799072,11.546,1.0372705383992382,-1.182706352233886,0.006449945380669009
48518,2020-05-21 15:15:00,2020-05-20 15:15:00,2020-05-21 15:00:00,11.546,1.0372705383992382,11.329008102416992,1.0437780618667603,12.12,1.0384163031402778,-0.790991897583007,0.0053617587264824795
48519,2020-05-21 15:30:00,2020-05-20 15:30:00,2020-05-21 15:15:00,12.12,1.0384163031402778,11.88832950592041,1.0440737009048462,12.531,1.039393493183793,-0.6426704940795904,0.0046802077210532644
48520,2020-05-21 15:45:00,2020-05-20 15:45:00,2020-05-21 15:30:00,12.531,1.039393493183793,12.285797119140625,1.0447990894317627,11.808,1.0401691973810852,0.47779711914062517,0.004629892050677542
48521,2020-05-21 16:00:00,2020-05-20 16:00:00,2020-05-21 15:45:00,11.808,1.0401691973810852,11.55646800994873,1.0454168319702148,10.826,1.0406351865551673,0.73046800994873,0.004781645415047553
48522,2020-05-21 16:15:00,2020-05-20 16:15:00,2020-05-21 16:00:00,10.826,1.0406351865551673,10.581548690795898,1.044960379600525,9.612,1.0478829817156785,0.9695486907958983,-0.0029226021151536052
48523,2020-05-21 16:30:00,2020-05-20 16:30:00,2020-05-21 16:15:00,9.612,1.0478829817156785,9.376434326171875,1.0480843782424927,12.348,1.0449673046152097,-2.9715656738281258,0.0031170736272829735
