timestamp,pred_wind_speed,pred_air_density,true_wind_speed,true_air_density
2020-10-24 17:15:00,15.6346855,1.101967,16.083,1.1034803
2020-10-24 17:30:00,15.682452,1.102849,14.811001,1.105453
2020-10-24 17:45:00,14.68499,1.1053857,15.349,1.1044549
2020-10-24 18:00:00,14.914849,1.1044543,14.696,1.1070437
2020-10-24 18:15:00,14.415242,1.1066153,14.7890005,1.1068122
2020-10-24 18:30:00,14.526053,1.1069866,13.9539995,1.1093404
2020-10-24 18:45:00,13.870962,1.1092155,13.616,1.110399
2020-10-24 19:00:00,13.315246,1.1105167,14.4470005,1.1119664
2020-10-24 19:15:00,13.946637,1.1120092,13.955,1.1128851
2020-10-24 19:30:00,13.44616,1.1134261,13.988,1.1125326
2020-10-24 19:45:00,13.441515,1.1135309,14.217001,1.1116248
2020-10-24 20:00:00,13.615344,1.1131105,13.468,1.1128969
2020-10-24 20:15:00,13.112505,1.113916,14.326,1.1126411
2020-10-24 20:30:00,13.658902,1.1135206,13.759,1.1145377
2020-10-24 20:45:00,13.39086,1.1151729,13.858001,1.1140023
2020-10-24 21:00:00,13.437935,1.1147583,13.432,1.1145647
2020-10-24 21:15:00,13.224104,1.1152873,12.908,1.115693
2020-10-24 21:30:00,13.016046,1.1158432,12.024,1.1166835
2020-10-24 21:45:00,11.80527,1.1169263,12.272,1.1170055
2020-10-24 22:00:00,11.797161,1.1174244,12.045,1.1190999
2020-10-24 22:15:00,11.680548,1.1192739,11.429999,1.1198411
2020-10-24 22:30:00,11.097943,1.120416,11.532001,1.1208336
2020-10-24 22:45:00,11.03594,1.1214879,11.488,1.1207665
2020-10-24 23:00:00,11.182038,1.1218853,11.417999,1.1214517
2020-10-24 23:15:00,11.53387,1.1220002,9.987,1.1213473
2020-10-24 23:30:00,10.156477,1.1220424,8.740001,1.1216426
2020-10-24 23:45:00,8.872938,1.1227112,9.232,1.1214478
2020-10-25 00:00:00,8.883711,1.1224322,9.478001,1.1216844
2020-10-25 00:15:00,9.036569,1.1225927,9.775,1.1211665
2020-10-25 00:30:00,9.281314,1.1225951,9.763,1.1211979
2020-10-25 00:45:00,9.1689415,1.1228921,13.077,1.1211267
2020-10-25 01:00:00,11.989812,1.1225154,12.873,1.1230168
2020-10-25 01:15:00,12.168659,1.1243808,14.571,1.1236045
2020-10-25 01:30:00,13.585652,1.1243653,14.467001,1.1226175
2020-10-25 01:45:00,13.847773,1.1243331,14.897001,1.1232401
2020-10-25 02:00:00,14.193326,1.1240816,13.0,1.1245407
2020-10-25 02:15:00,12.905757,1.1256856,11.285,1.1223867
2020-10-25 02:30:00,11.082856,1.1235338,12.842,1.1235751
2020-10-25 02:45:00,12.197582,1.1239206,15.250001,1.1222786
2020-10-25 03:00:00,14.280719,1.1233246,13.619001,1.1221014
2020-10-25 03:15:00,13.241446,1.1241008,13.127,1.1225387
2020-10-25 03:30:00,12.537486,1.123686,13.421,1.1236137
2020-10-25 03:45:00,12.888988,1.1250468,12.699,1.1237328
2020-10-25 04:00:00,12.40441,1.12497,11.149,1.1230592
2020-10-25 04:15:00,11.108599,1.1247977,9.56,1.1239601
2020-10-25 04:30:00,9.644183,1.1256667,9.103001,1.1229343
2020-10-25 04:45:00,8.971493,1.1249924,11.261999,1.1232725
2020-10-25 05:00:00,10.615321,1.1245004,11.804,1.1226346
2020-10-25 05:15:00,11.219061,1.124715,11.473,1.1232392
2020-10-25 05:30:00,11.022132,1.1250997,12.923,1.1233835
2020-10-25 05:45:00,12.17961,1.1248809,13.259,1.1244951
2020-10-25 06:00:00,12.608927,1.1261727,13.122,1.1243023
2020-10-25 06:15:00,12.5723295,1.125985,11.023001,1.1253402
2020-10-25 06:30:00,10.867995,1.1272937,11.074,1.1260524
2020-10-25 06:45:00,10.760462,1.1269495,11.019,1.127952
2020-10-25 07:00:00,10.841866,1.1289489,10.254,1.1288681
2020-10-25 07:15:00,10.360925,1.129419,8.755,1.1289747
2020-10-25 07:30:00,9.093865,1.1296269,8.123,1.129889
2020-10-25 07:45:00,8.655598,1.1296172,8.906,1.1310556
2020-10-25 08:00:00,9.178254,1.1301707,10.424001,1.1308519
2020-10-25 08:15:00,10.105987,1.1302433,11.351001,1.1318178
2020-10-25 08:30:00,10.656731,1.1312817,10.127001,1.129689
2020-10-25 08:45:00,9.778058,1.1302968,10.33,1.127701
2020-10-25 09:00:00,9.925657,1.1278808,10.139,1.1253093
2020-10-25 09:15:00,9.743731,1.1258402,9.375,1.120887
2020-10-25 09:30:00,9.171981,1.1218971,10.241,1.1201222
2020-10-25 09:45:00,9.772599,1.1201719,10.364,1.1181624
2020-10-25 10:00:00,9.822374,1.118597,10.749001,1.1163436
2020-10-25 10:15:00,10.235105,1.1164954,9.768,1.1169623
2020-10-25 10:30:00,9.4484215,1.1169728,11.028,1.1159618
2020-10-25 10:45:00,10.376308,1.1155918,10.412,1.1154116
2020-10-25 11:00:00,10.134479,1.1156892,11.393,1.1146415
2020-10-25 11:15:00,10.88769,1.1142852,11.62,1.1146312
2020-10-25 11:30:00,11.0899935,1.1142662,9.967,1.1138314
2020-10-25 11:45:00,9.990646,1.1135185,10.0060005,1.112688
2020-10-25 12:00:00,9.608226,1.1120446,9.41,1.1123883
2020-10-25 12:15:00,9.126433,1.1120332,9.866,1.1117836
2020-10-25 12:30:00,9.407763,1.1109108,8.915,1.1117411
2020-10-25 12:45:00,9.028527,1.111189,9.748,1.1100917
2020-10-25 13:00:00,9.291943,1.1091512,9.807,1.1111655
2020-10-25 13:15:00,9.42619,1.1103582,10.302,1.1105804
2020-10-25 13:30:00,9.804765,1.1098889,10.096999,1.1099921
2020-10-25 13:45:00,9.709593,1.1094824,9.774,1.1085533
2020-10-25 14:00:00,9.523094,1.1081549,10.014,1.108732
2020-10-25 14:15:00,9.58462,1.1078029,11.075,1.1094834
2020-10-25 14:30:00,10.359961,1.108451,11.018001,1.1076452
2020-10-25 14:45:00,10.513153,1.1074783,10.878,1.1069651
2020-10-25 15:00:00,10.483079,1.1065475,10.967,1.1088861
2020-10-25 15:15:00,10.515485,1.107924,10.681,1.1085432
2020-10-25 15:30:00,10.319369,1.108425,9.822999,1.1066641
2020-10-25 15:45:00,9.716138,1.1071498,10.115999,1.1079113
2020-10-25 16:00:00,9.793704,1.1071721,10.667001,1.1076915
2020-10-25 16:15:00,10.14832,1.1073396,9.374001,1.1078093
2020-10-25 16:30:00,9.317302,1.1083108,9.497,1.1070971
2020-10-25 16:45:00,9.155523,1.1072142,10.063,1.1067847
2020-10-25 17:00:00,9.539515,1.1069399,10.606,1.1078666
2020-10-25 17:15:00,10.05789,1.1080084,9.756,1.1070057
2020-10-25 17:30:00,9.512921,1.1080717,9.3689995,1.1079367
2020-10-25 17:45:00,9.099034,1.108586,8.566,1.1078387
2020-10-25 18:00:00,8.68226,1.1087509,9.321,1.1081733
2020-10-25 18:15:00,9.232954,1.1089909,8.342999,1.1086375
2020-10-25 18:30:00,8.653751,1.1092349,7.2380004,1.1106627
2020-10-25 18:45:00,7.3343887,1.1114898,7.52,1.1116534
2020-10-25 19:00:00,7.2590504,1.1129409,7.148,1.1134176
2020-10-25 19:15:00,6.949485,1.115226,7.2139997,1.1160133
2020-10-25 19:30:00,7.241788,1.1178561,6.586,1.1171613
2020-10-25 19:45:00,6.830537,1.1192726,5.775,1.1170841
2020-10-25 20:00:00,5.787083,1.1199629,5.853,1.120704
2020-10-25 20:15:00,5.6836247,1.122604,5.824,1.120745
2020-10-25 20:30:00,5.7415104,1.1236297,5.603,1.1221732
2020-10-25 20:45:00,5.5424247,1.1249949,5.3470006,1.1228443
2020-10-25 21:00:00,5.107534,1.1256325,4.708,1.1280477
2020-10-25 21:15:00,4.797177,1.1294794,4.8490005,1.1284691
2020-10-25 21:30:00,4.936702,1.1307153,5.521,1.1303574
2020-10-25 21:45:00,5.5771155,1.1320695,6.774,1.1308032
2020-10-25 22:00:00,6.849611,1.1323732,6.2350006,1.1322403
2020-10-25 22:15:00,6.381843,1.133475,5.9809995,1.1309279
2020-10-25 22:30:00,6.05438,1.1329347,5.1520004,1.1342281
2020-10-25 22:45:00,5.220173,1.1352252,4.7819996,1.1375192
2020-10-25 23:00:00,4.852454,1.1381001,4.069,1.1366984
2020-10-25 23:15:00,4.2071905,1.1383892,4.316,1.1351278
2020-10-25 23:30:00,4.4286575,1.1372074,4.998,1.1378993
2020-10-25 23:45:00,5.0505667,1.138487,5.4119997,1.1406342
2020-10-26 00:00:00,5.534913,1.1405628,5.046,1.1423277
2020-10-26 00:15:00,5.1303005,1.1421373,5.676,1.1422937
2020-10-26 00:30:00,5.8069744,1.1424987,5.529,1.1428338
2020-10-26 00:45:00,5.6847277,1.143066,5.695,1.1416377
2020-10-26 01:00:00,5.7034235,1.1426306,5.8529997,1.1427374
2020-10-26 01:15:00,5.9887443,1.1430752,5.552,1.1453352
2020-10-26 01:30:00,5.720565,1.1450638,6.1200004,1.1475098
2020-10-26 01:45:00,6.2729073,1.1467497,6.5559998,1.1435057
2020-10-26 02:00:00,6.7820997,1.1444566,6.6879997,1.1437489
2020-10-26 02:15:00,6.8893137,1.1440668,6.805,1.1444174
2020-10-26 02:30:00,7.149578,1.1444315,7.0090003,1.1447434
2020-10-26 02:45:00,7.080746,1.1448718,6.4880004,1.1418285
2020-10-26 03:00:00,6.5716395,1.1434349,6.3320003,1.1455188
2020-10-26 03:15:00,6.3961353,1.1455475,6.347,1.1455735
2020-10-26 03:30:00,6.2399373,1.1462938,6.0810003,1.1459728
2020-10-26 03:45:00,6.197634,1.146866,7.0530005,1.1467863
2020-10-26 04:00:00,7.2514095,1.1466869,7.3669996,1.1454544
2020-10-26 04:15:00,7.540078,1.145824,7.3730006,1.1463422
2020-10-26 04:30:00,7.510153,1.1464118,7.6720004,1.1453049
2020-10-26 04:45:00,7.7795997,1.1457489,7.7720003,1.145242
2020-10-26 05:00:00,7.7486815,1.1458113,7.26,1.1476367
2020-10-26 05:15:00,7.316679,1.1476413,7.2050004,1.1477752
2020-10-26 05:30:00,7.2306795,1.1480205,6.908,1.1462185
2020-10-26 05:45:00,7.0241513,1.1467586,6.807,1.1488912
2020-10-26 06:00:00,6.805326,1.1484176,6.738,1.1486251
2020-10-26 06:15:00,6.7685857,1.1485538,6.2760005,1.149481
2020-10-26 06:30:00,6.3734508,1.1493165,6.816,1.1483997
2020-10-26 06:45:00,6.691924,1.1481981,5.7819996,1.1465726
2020-10-26 07:00:00,5.630001,1.1473663,6.0369997,1.1487479
2020-10-26 07:15:00,5.901581,1.1482155,6.618,1.1519274
2020-10-26 07:30:00,6.622374,1.1504635,6.756,1.1494839
2020-10-26 07:45:00,6.8033404,1.1483297,6.707,1.1475613
2020-10-26 08:00:00,6.766195,1.1468294,6.594,1.1493162
2020-10-26 08:15:00,6.652891,1.1477304,6.7190003,1.1511344
2020-10-26 08:30:00,6.466645,1.1484469,5.8999996,1.1481806
2020-10-26 08:45:00,5.777488,1.1466793,6.601,1.1444793
2020-10-26 09:00:00,6.4450746,1.1425571,6.6729994,1.1387873
2020-10-26 09:15:00,6.451184,1.136859,6.426,1.1341888
2020-10-26 09:30:00,6.250351,1.1314653,5.975,1.1299515
2020-10-26 09:45:00,5.675754,1.1266379,5.409,1.1247867
2020-10-26 10:00:00,5.035091,1.121346,4.5020003,1.1200979
2020-10-26 10:15:00,4.228893,1.1167307,4.454,1.1183269
2020-10-26 10:30:00,3.999035,1.11434,3.7270002,1.1125063
2020-10-26 10:45:00,3.36656,1.1093929,3.6419997,1.1100951
2020-10-26 11:00:00,3.2438507,1.1066742,3.1529999,1.1069193
2020-10-26 11:15:00,2.8637922,1.1045519,2.178,1.1072264
2020-10-26 11:30:00,2.3879979,1.1061536,3.533,1.1084846
2020-10-26 11:45:00,3.2325292,1.1081104,3.5150003,1.1106807
2020-10-26 12:00:00,3.5542235,1.1109953,3.5420003,1.1083874
2020-10-26 12:15:00,3.586176,1.1094487,2.9499998,1.1053932
2020-10-26 12:30:00,3.2911456,1.1050794,2.0749998,1.1053414
2020-10-26 12:45:00,2.770663,1.1025729,3.789,1.1036364
2020-10-26 13:00:00,3.429257,1.1030066,3.307,1.1032239
2020-10-26 13:15:00,3.341389,1.1028557,3.5979996,1.0996406
2020-10-26 13:30:00,3.401462,1.0999291,2.4060001,1.0949546
2020-10-26 13:45:00,2.9398382,1.0952108,3.818,1.09883
2020-10-26 14:00:00,3.4849198,1.0976024,2.342,1.0965772
2020-10-26 14:15:00,3.1301403,1.0960299,3.1350002,1.0971161
2020-10-26 14:30:00,3.2925594,1.0965679,3.454,1.098272
2020-10-26 14:45:00,3.3025053,1.0973376,3.6239996,1.0971065
2020-10-26 15:00:00,3.4881005,1.0975689,2.2180004,1.0988984
2020-10-26 15:15:00,2.8345523,1.0975285,3.589,1.0958204
2020-10-26 15:30:00,3.3178062,1.0970596,4.2000003,1.0943197
2020-10-26 15:45:00,3.902895,1.0950266,3.6279998,1.0961388
2020-10-26 16:00:00,3.421018,1.0964606,4.059,1.0950615
2020-10-26 16:15:00,3.7231784,1.0958452,2.806,1.0954195
2020-10-26 16:30:00,3.3472567,1.0952543,2.7900002,1.0951067
2020-10-26 16:45:00,3.0202582,1.0953687,2.9829996,1.0954145
2020-10-26 17:00:00,2.8256326,1.096194,3.4979997,1.0965097
2020-10-26 17:15:00,3.3211265,1.0972782,2.9629998,1.0949187
2020-10-26 17:30:00,3.2194452,1.0967376,2.0800002,1.0963638
2020-10-26 17:45:00,2.9029226,1.0964905,2.924,1.0973969
2020-10-26 18:00:00,2.9912376,1.0983202,2.2650003,1.0979493
2020-10-26 18:15:00,2.5126398,1.0987456,2.7730002,1.1001922
2020-10-26 18:30:00,2.5173264,1.1014366,2.3669999,1.1015247
2020-10-26 18:45:00,2.2327452,1.1031462,2.5059998,1.1031349
2020-10-26 19:00:00,2.2470942,1.1037246,2.5619998,1.1053369
2020-10-26 19:15:00,2.3480728,1.1055135,2.1729999,1.1063488
2020-10-26 19:30:00,2.0754797,1.1069949,2.531,1.1084793
2020-10-26 19:45:00,2.2451224,1.108462,2.555,1.1096526
2020-10-26 20:00:00,2.2678726,1.1092793,1.725,1.1104772
2020-10-26 20:15:00,1.8570902,1.110772,1.0840002,1.1114262
2020-10-26 20:30:00,1.2715851,1.1124614,2.8321148e-07,1.1129704
2020-10-26 20:45:00,0.24264026,1.1145278,7.030368e-08,1.1124328
2020-10-26 21:00:00,0.20694678,1.1149818,0.5179998,1.1150155
2020-10-26 21:15:00,0.6375911,1.117137,1.8589996,1.1200039
2020-10-26 21:30:00,1.6630712,1.1219606,2.142,1.1210166
2020-10-26 21:45:00,2.1812289,1.1231692,2.074,1.1209893
2020-10-26 22:00:00,2.183323,1.123465,2.3689997,1.123418
2020-10-26 22:15:00,2.4126184,1.1253078,2.874,1.1237714
2020-10-26 22:30:00,2.7710495,1.1260614,2.77,1.1272529
2020-10-26 22:45:00,2.774317,1.1286248,2.9170003,1.1310809
2020-10-26 23:00:00,2.8537734,1.1320177,2.4219997,1.1255745
2020-10-26 23:15:00,2.583819,1.1282616,2.7539997,1.1338353
2020-10-26 23:30:00,2.661572,1.134092,3.24,1.1373271
2020-10-26 23:45:00,3.236065,1.137669,1.7399999,1.1413088
2020-10-27 00:00:00,2.0073957,1.1409898,2.057,1.1336468
2020-10-27 00:15:00,2.323942,1.1360058,2.562,1.1408006
2020-10-27 00:30:00,2.6136675,1.1394824,3.1530004,1.1370906
2020-10-27 00:45:00,3.0515878,1.1379594,2.9259999,1.1331822
2020-10-27 01:00:00,2.7439263,1.1354277,2.9920003,1.1280354
2020-10-27 01:15:00,2.8116574,1.1311145,2.506,1.1270399
2020-10-27 01:30:00,2.4767194,1.1298561,2.4579997,1.1277511
2020-10-27 01:45:00,2.5170333,1.1298428,2.196,1.1409962
2020-10-27 02:00:00,2.2873926,1.13944,2.7230003,1.1371742
2020-10-27 02:15:00,2.898787,1.1380502,2.6169999,1.1400752
2020-10-27 02:30:00,2.6727252,1.1394526,3.2500005,1.1354882
2020-10-27 02:45:00,3.127013,1.1371144,3.0839999,1.1296341
2020-10-27 03:00:00,2.9721913,1.1329744,3.1280003,1.1320971
2020-10-27 03:15:00,3.0168877,1.1337641,3.323,1.1375749
2020-10-27 03:30:00,3.1810875,1.1379313,3.884,1.1415172
2020-10-27 03:45:00,3.7265625,1.141338,3.8119998,1.1297635
2020-10-27 04:00:00,3.7800944,1.133774,3.4789999,1.137469
2020-10-27 04:15:00,3.4341593,1.1375974,2.7069998,1.1352091
2020-10-27 04:30:00,2.8132226,1.1365244,2.7540004,1.1327214
2020-10-27 04:45:00,2.8022983,1.1347374,1.9540004,1.1316464
2020-10-27 05:00:00,2.2424223,1.1332564,1.6120001,1.1297219
2020-10-27 05:15:00,1.8786801,1.1313802,2.536,1.1289321
2020-10-27 05:30:00,2.6197429,1.130081,2.4869998,1.1277696
2020-10-27 05:45:00,2.5543902,1.1288508,1.6860002,1.1295367
2020-10-27 06:00:00,1.8424367,1.1302536,2.1209998,1.1289899
2020-10-27 06:15:00,2.2018008,1.1306874,1.8450004,1.1284844
2020-10-27 06:30:00,1.9549516,1.1300001,2.5390003,1.1385362
2020-10-27 06:45:00,2.4741764,1.1376209,3.405,1.1355941
2020-10-27 07:00:00,3.2464461,1.1365286,3.9039998,1.1454917
2020-10-27 07:15:00,3.729579,1.1435816,2.775,1.1419644
2020-10-27 07:30:00,2.979448,1.1413914,2.4039998,1.1398659
2020-10-27 07:45:00,2.507112,1.1392422,1.2720001,1.1419402
2020-10-27 08:00:00,1.5883082,1.1406918,1.1229998,1.1366687
2020-10-27 08:15:00,1.357157,1.1363395,1.1480002,1.1330454
2020-10-27 08:30:00,1.3638927,1.1325064,2.1469998,1.1317703
2020-10-27 08:45:00,2.1946979,1.1300558,3.1859996,1.1276237
2020-10-27 09:00:00,3.0141537,1.1280445,2.7309997,1.1239954
2020-10-27 09:15:00,2.8706605,1.1252075,3.0879998,1.1207491
2020-10-27 09:30:00,3.0371501,1.1206821,3.2009997,1.1192158
2020-10-27 09:45:00,3.2670321,1.120408,2.5089998,1.1213754
2020-10-27 10:00:00,2.8159637,1.1208761,1.6559999,1.118829
2020-10-27 10:15:00,2.2077727,1.1180421,2.0519998,1.1177166
2020-10-27 10:30:00,2.3285613,1.1176294,3.4880002,1.1149666
2020-10-27 10:45:00,3.513556,1.1144308,4.564,1.1114581
2020-10-27 11:00:00,4.243706,1.1111978,5.3419995,1.1109614
2020-10-27 11:15:00,5.2101936,1.1105387,4.964,1.1103648
2020-10-27 11:30:00,5.455913,1.1086081,6.4319997,1.1088164
2020-10-27 11:45:00,6.584858,1.107291,6.5439997,1.1079311
2020-10-27 12:00:00,6.6091075,1.1064727,6.258,1.1046958
2020-10-27 12:15:00,6.430428,1.1040695,5.65,1.1037896
2020-10-27 12:30:00,6.480064,1.1011369,6.787,1.1025658
2020-10-27 12:45:00,6.943615,1.1012583,6.4310007,1.1009383
2020-10-27 13:00:00,6.890219,1.0991286,7.453,1.1015521
2020-10-27 13:15:00,7.3984547,1.1003674,8.059,1.1012506
2020-10-27 13:30:00,7.276051,1.1000342,7.678,1.0986519
2020-10-27 13:45:00,6.672245,1.097591,8.245,1.0981107
2020-10-27 14:00:00,7.4816327,1.09704,7.0249996,1.0988632
2020-10-27 14:15:00,6.893348,1.0983441,6.725,1.0987993
2020-10-27 14:30:00,7.030106,1.0972576,7.2460003,1.0970676
2020-10-27 14:45:00,7.1531367,1.0964882,5.8450003,1.0975152
2020-10-27 15:00:00,6.1908765,1.0957832,6.882,1.0963923
2020-10-27 15:15:00,6.424657,1.0958835,7.03,1.0938014
2020-10-27 15:30:00,6.5499096,1.0943996,6.348,1.0955884
2020-10-27 15:45:00,6.5634303,1.0952938,5.808,1.0945214
2020-10-27 16:00:00,5.9813356,1.0948321,7.344,1.0938678
2020-10-27 16:15:00,6.645253,1.0938582,6.4170003,1.094884
2020-10-27 16:30:00,6.296168,1.0954092,7.5950003,1.0942451
2020-10-27 16:45:00,6.88469,1.0946702,7.592,1.0943191
2020-10-27 17:00:00,7.0677433,1.0949234,7.628,1.0939416
2020-10-27 17:15:00,7.3391643,1.095357,7.5859995,1.096056
2020-10-27 17:30:00,7.253458,1.0966268,7.6930003,1.096079
2020-10-27 17:45:00,7.382864,1.0970346,6.536,1.0971638
2020-10-27 18:00:00,7.419617,1.0964344,6.5940003,1.0985198
2020-10-27 18:15:00,6.249834,1.0985084,4.791,1.0996903
2020-10-27 18:30:00,4.7197967,1.100268,4.993,1.1019202
2020-10-27 18:45:00,4.51525,1.1021805,3.839,1.1042701
2020-10-27 19:00:00,3.8048363,1.1051503,3.6939998,1.1075257
2020-10-27 19:15:00,3.4410927,1.1079003,2.1899998,1.109419
2020-10-27 19:30:00,2.3030972,1.1106721,1.9009999,1.1128693
2020-10-27 19:45:00,1.667308,1.1143588,1.8889996,1.1116148
2020-10-27 20:00:00,1.6580439,1.1135387,1.4789997,1.112406
2020-10-27 20:15:00,1.5832933,1.1142789,1.8860002,1.1121241
2020-10-27 20:30:00,1.607135,1.1145122,1.9250001,1.1128935
2020-10-27 20:45:00,1.7192923,1.11612,0.95300007,1.1144174
2020-10-27 21:00:00,1.111456,1.1166433,0.9000004,1.1185596
2020-10-27 21:15:00,1.0650811,1.1202127,0.67800003,1.1191256
2020-10-27 21:30:00,0.9848664,1.121043,0.0,1.1178825
2020-10-27 21:45:00,0.33656245,1.1205559,1.0669999,1.1206981
2020-10-27 22:00:00,1.2474962,1.1217272,1.6229997,1.1253119
2020-10-27 22:15:00,1.8405533,1.1253572,1.8920003,1.1235871
2020-10-27 22:30:00,2.1157703,1.1254923,2.372,1.1235851
2020-10-27 22:45:00,2.5749447,1.125246,1.279,1.1260508
2020-10-27 23:00:00,1.7542536,1.1267376,0.0,1.1271034
2020-10-27 23:15:00,0.6280638,1.1281407,1.1370003,1.123906
2020-10-27 23:30:00,1.6022387,1.1252283,2.2169998,1.1178198
2020-10-27 23:45:00,2.1870024,1.120783,2.5870001,1.1199231
2020-10-28 00:00:00,2.3322704,1.1219214,3.567,1.1201471
2020-10-28 00:15:00,3.4138868,1.1219769,4.579,1.1162045
2020-10-28 00:30:00,4.3698573,1.1189278,3.407,1.1103472
2020-10-28 00:45:00,3.7633865,1.114189,4.4909997,1.1115578
2020-10-28 01:00:00,4.424292,1.1132538,3.619,1.116793
2020-10-28 01:15:00,3.4791903,1.1166972,4.1549997,1.1151276
2020-10-28 01:30:00,3.6918406,1.1163845,3.2589996,1.1147109
2020-10-28 01:45:00,3.009722,1.1167761,2.795,1.1135709
2020-10-28 02:00:00,2.6041424,1.1160073,4.059,1.112172
2020-10-28 02:15:00,3.7393408,1.1145099,4.122,1.1105226
2020-10-28 02:30:00,3.9007518,1.1130999,4.2999997,1.1093769
2020-10-28 02:45:00,4.107296,1.1117013,3.9679997,1.1118089
2020-10-28 03:00:00,3.8921907,1.1132078,4.469,1.1152911
2020-10-28 03:15:00,4.190499,1.1158876,4.315,1.1151094
2020-10-28 03:30:00,4.0507445,1.1168833,4.5889997,1.1157088
2020-10-28 03:45:00,4.3325844,1.117637,4.588,1.1182985
2020-10-28 04:00:00,4.4673367,1.1201752,5.6089997,1.1099463
2020-10-28 04:15:00,5.4099336,1.1131917,5.387,1.1163148
2020-10-28 04:30:00,5.4657106,1.1171362,4.234,1.1179812
2020-10-28 04:45:00,4.288728,1.119507,4.535,1.1115644
2020-10-28 05:00:00,4.2607093,1.1148071,4.899,1.1123756
2020-10-28 05:15:00,4.6732097,1.1143216,3.2989998,1.1186173
2020-10-28 05:30:00,3.535242,1.1195216,2.8360002,1.1127992
2020-10-28 05:45:00,2.982771,1.115768,4.6139994,1.1144358
2020-10-28 06:00:00,4.237266,1.1156577,5.4729996,1.1137712
2020-10-28 06:15:00,5.0984464,1.1154444,5.051,1.1158749
2020-10-28 06:30:00,4.8621993,1.1169771,4.081,1.1146768
2020-10-28 06:45:00,4.1827765,1.1162685,4.115,1.1176919
2020-10-28 07:00:00,3.9405599,1.1184977,2.4240005,1.1156154
2020-10-28 07:15:00,2.7790275,1.1174433,2.2329996,1.1257298
2020-10-28 07:30:00,2.326395,1.1241779,2.7850003,1.1242454
2020-10-28 07:45:00,2.6908522,1.1253948,3.1409998,1.1227885
2020-10-28 08:00:00,2.9804456,1.1244556,2.0550003,1.1260036
2020-10-28 08:15:00,2.32893,1.1261182,2.376,1.1266056
2020-10-28 08:30:00,2.470566,1.1260926,2.9119997,1.1235982
2020-10-28 08:45:00,2.7927117,1.1235498,2.243,1.1259676
2020-10-28 09:00:00,2.3933284,1.1246986,0.4599998,1.1217632
2020-10-28 09:15:00,0.8407247,1.1219974,1.1819999,1.1178871
2020-10-28 09:30:00,1.385968,1.1193887,2.4419997,1.1102864
2020-10-28 09:45:00,2.4024553,1.1076355,3.669,1.1099533
2020-10-28 10:00:00,3.3173513,1.1065781,4.314,1.1121838
2020-10-28 10:15:00,4.0545382,1.1105043,4.7850003,1.1093005
2020-10-28 10:30:00,4.590765,1.1085572,4.6319995,1.1069654
2020-10-28 10:45:00,4.680722,1.1062804,4.257,1.103091
2020-10-28 11:00:00,4.178198,1.1030127,5.112,1.1042219
2020-10-28 11:15:00,4.8859754,1.1032647,4.467,1.1023242
2020-10-28 11:30:00,4.8372865,1.1012132,4.267,1.1008711
2020-10-28 11:45:00,4.4837184,1.099866,4.4520006,1.1012717
2020-10-28 12:00:00,4.6128545,1.099761,5.644,1.0997341
2020-10-28 12:15:00,5.2947826,1.0985805,6.175,1.0960898
2020-10-28 12:30:00,5.8631015,1.0965525,5.949,1.0956852
2020-10-28 12:45:00,6.7329645,1.094036,5.643,1.0941601
2020-10-28 13:00:00,6.45248,1.0922201,5.758,1.0921298
2020-10-28 13:15:00,6.326028,1.0908056,5.9079995,1.0916839
2020-10-28 13:30:00,6.2584105,1.0903865,6.1340003,1.0915335
2020-10-28 13:45:00,6.4107213,1.0904005,5.754,1.090373
2020-10-28 14:00:00,5.895893,1.0897894,5.688,1.0900557
2020-10-28 14:15:00,5.189883,1.0889964,6.245,1.0889628
2020-10-28 14:30:00,5.711838,1.0884311,5.325,1.0883012
2020-10-28 14:45:00,5.550671,1.0881889,5.7310004,1.0880741
2020-10-28 15:00:00,5.5970078,1.0877432,5.8059998,1.087875
2020-10-28 15:15:00,5.847022,1.087533,6.1379995,1.0862007
2020-10-28 15:30:00,5.9209433,1.0865403,6.1210003,1.0865144
2020-10-28 15:45:00,5.9946427,1.0865349,7.1229997,1.0878583
2020-10-28 16:00:00,6.733883,1.0874937,6.624,1.0880512
2020-10-28 16:15:00,6.490638,1.0883514,5.584,1.0869972
2020-10-28 16:30:00,5.7644753,1.087956,5.729,1.0880489
2020-10-28 16:45:00,5.4123435,1.0883645,6.023,1.0868334
2020-10-28 17:00:00,5.7186837,1.0880232,5.871,1.0877103
2020-10-28 17:15:00,5.566429,1.0885563,5.0519996,1.0877455
2020-10-28 17:30:00,4.9577446,1.0891396,4.9560003,1.0881101
2020-10-28 17:45:00,4.4870577,1.0891817,3.5490003,1.0882536
2020-10-28 18:00:00,3.73165,1.0897353,2.3879995,1.0896962
